id,POI/street
28128,ekko cell/s par
28129,/enggal kamb
28130,gelora sukapura tasikmalaya/bkr
28131,/rama setia
28132,masjid al ikhlas/siliw
28133,/
28134,/lin timur suma
28135,/
28136,/
28137,/pad utara i
28138,/d. i. panja
28139,/gunung anyar
28140,/angke jaya xiv
28141,/jl. may sungk
28142,rumah makan mama vinmi/sudi
28143,al kahf shop/perum bumi tegal besar
28144,/
28145,/
28146,/
28147,/noto
28148,/gg. iv
28149,/aya
28150,/
28151,/
28152,/
28153,/
28154,/pintu
28155,/
28156,/cipete raya
28157,/
28158,/pinus elok 1
28159,toko cindy/raya tanawa
28160,/
28161,/manun raya
28162,cipayung/cem raya
28163,/pang
28164,/p. jayak
28165,/
28166,/jend sudi
28167,citra dua exten/
28168,pasar cukir/jl raya ked
28169,/setia indah
28170,/perum graha asri sukar
28171,/pal ii
28172,/sri kun
28173,/gub kerta iii
28174,/inp raya
28175,/
28176,/jend a. tha
28177,/gg. ramb i
28178,/jagir tales i
28179,ucyt petshop/bumi ayu
28180,wartel akar/kar gedang
28181,salsa net/villa bekasi indah 1
28182,/
28183,toko lapak 76/pasar mod
28184,abim/
28185,/badak v
28186,/
28187,/
28188,/
28189,/komp bpk 4
28190,/jatisari prima xv
28191,/mawar dalam ii
28192,/keba
28193,inaq anik/desa pemong
28194,/unt suro
28195,/
28196,ibis/kramat raya
28197,/jl. karya jaya leb gajah
28198,kios cipto/jend sudi
28199,/
28200,dapur ombay/pel
28201,/letjen. supr
28202,taman ventura indah 2/jl curug agung
28203,toko kado dan boneka/raya suko
28204,/ast
28205,pakis/gg. i
28206,/
28207,/
28208,/
28209,/pulau ambon
28210,/raya lin timur palem - pra
28211,/seta
28212,/raya sendangtirto
28213,/ser anwar bay
28214,grand galaxy/
28215,/
28216,/ajwad
28217,warnasari/sunan ampel 3
28218,/
28219,/lin
28220,/sut
28221,/yos suda
28222,/zona merah
28223,/per i
28224,/ahmad yani
28225,salon lia/
28226,mitra herbal sehat/ciban
28227,/multa
28228,/jawa iii
28229,/podo
28230,/
28231,/mal jaya ii
28232,/
28233,/wij timur 9
28234,/jelambar latum 1
28235,pkl gugun/jend sudi
28236,/inten ii
28237,/siaga ii
28238,/
28239,/mage
28240,ngrowo/mli putih
28241,/pani
28242,/ron wars
28243,/mes lama
28244,/raya bekut
28245,/pang jayak iii
28246,jejalenjaya/jalan komp ant
28247,/
28248,/ramb i
28249,/bogor
28250,/leg
28251,/kar arum
28252,warung makan mas im/teru
28253,/sunan giri
28254,kios abang kacamata/sarijati ii
28255,/
28256,/
28257,/villa golf barat i
28258,/marga mulya
28259,/kepa duri mas
28260,/perum graha prima
28261,/
28262,/
28263,/
28264,/lebak bulus 1
28265,/pulo mas timur ii
28266,/pis agung
28267,/jati
28268,/kamp baru
28269,/kemang ilir iii
28270,/jl. r.s 6
28271,/nasio
28272,es bangjoe/a. m. sang
28273,/
28274,subur jaya rattan/
28275,/
28276,komplek paninsula/jalan tuanku tambusai
28277,/pare-
28278,/kh. kho uts
28279,/
28280,/cluster canary barat v
28281,/
28282,/bire kota lho
28283,/raya patrol-a
28284,/
28285,/jl. mas al ikh
28286,taman bmw/
28287,loka motor/yos suda 2
28288,tani maju/
28289,/
28290,/situn
28291,/godean
28292,mustikasari cari/
28293,bumi dian kusuma. pt/dewi sri
28294,/karangpandan ken
28295,/peri
28296,kios otang/ciwa
28297,/bule utara kel
28298,/
28299,tukang mesin cuci/palem raya
28300,puri aneka jaya/
28301,/rinj
28302,/cipu raya
28303,/
28304,agen paytren/jat
28305,/semolowaru sem
28306,/ampo sari timur
28307,/margasilima
28308,/gatot subr
28309,/pram
28310,/cem
28311,/desa sok
28312,gedung geomatika/departemen geofisika its
28313,/raya kara
28314,/pis
28315,rusun sukapura/
28316,toko donni manda/
28317,/
28318,/
28319,/darmo indah sela 9
28320,toko nazwa/
28321,salon vivitha/jend sudi
28322,/dago
28323,/
28324,/pisangan kirai
28325,/gun mer iii 9
28326,/saptorenggo bugis
28327,/h. dam
28328,gamis la rossa colection/
28329,/dur dalam 1
28330,/h. sari
28331,/raya lig
28332,/gg. iv
28333,/kesat
28334,/wr. supra
28335,/mang raya
28336,/
28337,/cili
28338,/baleharjo gat subr
28339,/raya cilebut
28340,/darmo kutai
28341,/
28342,/raya kel dua wetan
28343,rptra amanah bunda/
28344,/brig h has basry
28345,/gatot subroto
28346,/desa rimba panj
28347,/proj
28348,/abim
28349,/tal jambe
28350,/radar
28351,kenari/ken i
28352,/sent
28353,/pur barat
28354,central cemerlang. pt/sula
28355,/
28356,jual mobil bekas lc/noja
28357,/krapu
28358,astri developer/laksa yos suda
28359,awirarangan/jend sudi
28360,/jln.jembatan hitam
28361,/merp
28362,/bukit asri 6
28363,/
28364,/kedr 1
28365,/
28366,/gang jemb merah
28367,karangayu/anjas vi
28368,/hang tuah raya
28369,/selera
28370,/
28371,/jatimelati
28372,/cikoko cik timur iii
28373,/tirta bha
28374,/admi ii
28375,/dago golf i
28376,/haji rais a rah
28377,/taru tapa sela
28378,/singo vi
28379,/
28380,abl tehnik/
28381,wisma ratu 4/
28382,/
28383,/tanj batu 1
28384,/tar 1
28385,jembatan ngobaran/pojok
28386,/muarar baru iii
28387,jasa motor/
28388,/gemb sawah barat i
28389,/
28390,binong/perm kasih
28391,bebek cap/kh harun nafsi
28392,/leng wetan
28393,/
28394,/nusa indah
28395,deniz/
28396,atm cimb niaga/
28397,/
28398,/gardu
28399,smp swasta hajjah sarinah/
28400,paud anggrek ceria/tanj pal
28401,rambutan/tanah merd sela
28402,/office
28403,toko/trans sula
28404,/
28405,/buah batu
28406,/
28407,warung seger segeran yuni/nusa indah
28408,/datuk
28409,/tum
28410,/raya jom
28411,/
28412,/bulu maso
28413,cimb niaga/gube suryo
28414,bina pompa air/ked duri raya
28415,toko berlian/
28416,/
28417,/
28418,the savia/jalan ambon
28419,/brig katamso
28420,/merd
28421,/gent besar
28422,/cen
28423,/margasari marga baru
28424,kukukubu salon/hang tuah
28425,/kalim
28426,/raya bogor
28427,/
28428,jual baju/simp sudimampir 2
28429,pt. ala dwipa perdana/t. b. sim
28430,/jl. pedur mes raya
28431,amak kasim/
28432,/perm sakti 4
28433,fildzah celullar/
28434,/kayu manis
28435,/
28436,/plat i
28437,/jela utama raya
28438,rancabungur/raya ran
28439,/
28440,/
28441,kotawar usaha mandiri/ping 9
28442,kusumah punto dewo/
28443,/
28444,/jl.pamulang 2
28445,/dukuh trangsan
28446,gmart/raya kedir
28447,warung kopi/pul permai
28448,/jalan raya ragunan
28449,/boj indah raya
28450,/wono wetan i nusa
28451,/
28452,/
28453,/
28454,fio cell/kart
28455,tb aj/belly
28456,/buaran i
28457,/sun sadd baru
28458,r fone abadi/
28459,jembatan ampera/
28460,/lebak bulus i
28461,/
28462,/taman perm
28463,komplek departemen koperasi/
28464,/
28465,/
28466,cipondoh indah/pinus raya
28467,/brawi
28468,/gg. 5
28469,/kar utara iii
28470,/ruko daan mogot
28471,toko yaumi/jend ahmad yani
28472,ulan dari/gajah mati
28473,/raya lin timur palem - pra
28474,/jl. tepo
28475,depot air minum/patampanua
28476,/truno gang i cemp
28477,/
28478,sejuk kayen/
28479,/sukadanau mawar
28480,/damai v
28481,/ade irma
28482,gedung bappebti/jl.kramat raya
28483,/doy
28484,/jln turi tem
28485,/
28486,stasiun labuhan ratu/jl. untung suropati
28487,/nusa indah 6 gang 2
28488,/hayam wuruk
28489,/
28490,tailor/raya serang
28491,/ked baruk
28492,/kapuk akasia raya vi
28493,toko bola iziesport/ir sut
28494,bank danamon/pamu raya
28495,delta pawan/
28496,pettuadae pak hamzah/jend sudi
28497,/let kusni jatisaba
28498,oper cleopatra/tanj api-
28499,sumiati/brig kata
28500,/jl. nga jaya sela
28501,/
28502,/kero iii
28503,/alian
28504,wm lima putra/
28505,/
28506,/lor damai
28507,/puri agung
28508,/
28509,ciparigi/kamp kaum
28510,/nasi 14
28511,ranggamekar/ran mekar
28512,am material/perm hijau
28513,stasiun lempuyangan/
28514,/tamalanrea keruk ra
28515,pakuwon mall home/
28516,/jl. garut 9 ment
28517,/
28518,/tinya
28519,rings/kap abdul haq
28520,/danau bra timur 1
28521,/
28522,honda ahass b35/raya cilandak k. k. o.
28523,/pin m v
28524,soto pak slamet/
28525,ud tirta sari bangunan/
28526,/pekayon kali
28527,muhastama perdana. pt/letnan harun
28528,/
28529,/kubis 1
28530,/nipa- iii
28531,/
28532,kost cell/raya reng
28533,toko/jend sudirman
28534,warung pak kadir/ken arok
28535,/jl. kren
28536,/aruna
28537,/jl. sisin
28538,perumahan wahana cikarang/
28539,/
28540,bank bukopin/raya kepat
28541,/letda suj
28542,perumahan purnama deli/jln kutilang
28543,/praj
28544,bmc anda motor/brig kata
28545,perumahan griya safira/jln setia budi
28546,/
28547,/cido cin
28548,/b2
28549,/raya sed agung
28550,/kh. must
28551,sukabumi/ahmad yani
28552,/ban sugi
28553,/mal ii
28554,/limau manis
28555,/shi
28556,src kholis/intan
28557,/sisin
28558,neo copy center/som
28559,/jend. sudi
28560,kios pupuk/dang
28561,/raya pag
28562,/alt cibu
28563,/raya srono
28564,/huda
28565,/soho raya serang
28566,/tanjungrejo sukun sidomulyo
28567,/raya sta v
28568,/gang dahlia
28569,/sura
28570,/cik
28571,/let m t hary
28572,/nilam raya
28573,/jend ahmad yani
28574,/raya keng
28575,/soek hatta
28576,/jaya raya
28577,/jl. h . moh. ard
28578,/
28579,/coko raya
28580,/
28581,/
28582,/
28583,toserba yogya/r. e. martad
28584,/
28585,/truno
28586,/arj
28587,/
28588,warung ujang/raya ban barat
28589,/hara
28590,/angg
28591,sinar batik/pasi
28592,komplek arab/jl karya baru
28593,/
28594,/jl. ten wet
28595,sinar indah/h ibra adjie
28596,/
28597,/sukowono truno
28598,warung sembako bu sri edy/jl kyai cebong
28599,/gang lest
28600,/
28601,dunia susu/ring road
28602,/ban raya
28603,farel ponsel/tel biru
28604,bakso armin/taman mini i
28605,/
28606,/jl. adi gang haji munaf
28607,/camar
28608,/sunan ampel i
28609,/man
28610,jajar kel/ang 6
28611,/
28612,tk tunas ban 3/tam asri wij kus
28613,pt smart technology/
28614,/gg. karya
28615,miles culinary institute/k h wahid hasyim
28616,universitas uday faku kedokteran/pulau sera
28617,/
28618,perum./jl.kr gentong
28619,/jl. raya tap
28620,/gg. l 147
28621,/
28622,/raja eyato
28623,/
28624,/trisu
28625,/kramat jati 1
28626,/
28627,trade center/otto iska din
28628,/dipone
28629,/halim perdana
28630,/kenc 6
28631,/
28632,/jl. dewi sart xii
28633,rumah makan padang rajo - rajo/lebak bulus ii
28634,/
28635,cipawitra/
28636,/pis
28637,/byp cic
28638,toko/pasir jati timur
28639,pasar leuwiliang/
28640,bank jabar banten/m. h. thamrin
28641,delta silicon 3/jl. kayu manis ii
28642,/
28643,/laks
28644,soto bogor berkah jaya/pekap
28645,/ir. haji jua 3
28646,palm spring regency/
28647,nasgor tiga putra/
28648,/endang swati raya timur
28649,/
28650,/
28651,/gg. 3
28652,stasiun demak/
28653,chaqila shop/soek hatta
28654,/k h wahid has
28655,/di panja
28656,/kh agus salim
28657,/serp
28658,/heg
28659,pool primajasa/jl. re martadinata
28660,/sema raya
28661,toko moro seneng/mr. iska
28662,/
28663,/gang pandan asri 17
28664,/
28665,suci/gatot subr
28666,/
28667,/jl cila dalam
28668,/raya pantai jakat
28669,/mand utara vi
28670,/gad sen viii
28671,/jl. suka damai
28672,bank mandiri kc. semarang/pahl
28673,/
28674,/
28675,/
28676,/
28677,/kebon man i
28678,/jl. salak l
28679,/jl. raya peng
28680,stasiun papua/
28681,/
28682,/gora
28683,/
28684,/kumb raya
28685,/kelur
28686,rm mbak nunik/
28687,/mel c
28688,/grand hotel
28689,/peng
28690,/pahl
28691,rumah makan tanjung jaya/
28692,/bayongbong
28693,/t ham
28694,/dupak
28695,/
28696,rasa puas/cisa raya
28697,/
28698,/pak 6
28699,saung bakso mie ayam kali oyod/
28700,/swad
28701,/pang dra
28702,/
28703,/beri iii
28704,/tangki 1
28705,/
28706,perumahan garden dian regency/jalan taman asoka iii
28707,/
28708,/ahmad yani
28709,/
28710,seuradeuk kel./
28711,/
28712,/pany wetan
28713,/nusa indah
28714,/taman asri utama
28715,/paku
28716,/fish
28717,/raya penggil
28718,musholla/raya modo
28719,/din tan 6
28720,/raya sawah ten roba
28721,gedung bappebti kementerian/jl. kramat raya
28722,/
28723,/cireu indah iv
28724,/dr setia budi
28725,/tanah tin timur
28726,/brawi
28727,/sun kemay
28728,/sunan bon
28729,/
28730,/mark
28731,warteg tiga putri/setia jaya 6
28732,/rawa barat keba i
28733,masjid muttaq/
28734,/
28735,/
28736,/raya cadas
28737,/ploso iii
28738,/
28739,btn sanur 2/jalan lingkar
28740,/pulo mas utara i
28741,/lin timur
28742,/
28743,aqila cell/sudiang raya
28744,/
28745,bandara city mall/jl.raya perancis
28746,/raya dasan
28747,mekarsari/tipar raya
28748,/
28749,asi jus/rawe
28750,/kah nasu
28751,/adi suci
28752,/kes ban
28753,/
28754,/gun indah vii
28755,/
28756,/
28757,pondok bambu/bima
28758,/
28759,/asdi karya iii
28760,/desa mekar sari
28761,/cemp sari 5
28762,/ancol srim ii
28763,/k h azhari
28764,a. fadin/kap halim
28765,raja ud/pang sudi
28766,butik rumahan/madr
28767,/nuri 4
28768,/
28769,/raya cibe
28770,/bla
28771,/hera
28772,/sent
28773,/perum pon kenc
28774,/rawa sawah i
28775,/
28776,/jl.r
28777,/jl. asia afrika
28778,/melati vi
28779,/pen
28780,/
28781,/jl. boule artha gad sela 1
28782,/
28783,/mal indah raya
28784,/gg. kast
28785,/aria suria
28786,/ketin madya
28787,/mekar 1
28788,/
28789,/
28790,/
28791,/jl. raya bambulung
28792,/jend sudi
28793,/
28794,/
28795,/jl
28796,/j nai utara
28797,mutiara cafee/adhi
28798,/guntungmanggis pand
28799,omah akik/wij kusuma
28800,/raya simo
28801,/suka
28802,/jl.jendral sudirman
28803,/
28804,/
28805,/treng v
28806,/manggo
28807,destination setia/setia budi sela
28808,/wonoku kulon ii
28809,griya mas matahari/
28810,/
28811,universitas trisakti/jln kyai tapa
28812,oasis lestari/jl gatot subroto
28813,kebayoran villas/
28814,/kutai
28815,/
28816,/pang polim
28817,terminal bubulak.di/
28818,/
28819,/exsa
28820,/kre bunder 4
28821,/kem raya
28822,/raya plp curug
28823,/gun lawu
28824,/mulyorejo dhar mas xi
28825,happy home/kar biru
28826,/byp ngu rai
28827,karya jadi kel/
28828,/
28829,/kh has ash
28830,/tol temb
28831,/bilal ujung
28832,warkop doki/raya gun sari
28833,daffa cell/lapa tem sela
28834,/
28835,/
28836,/desa ked utara
28837,sunter agung/sun muara iv
28838,/
28839,/klam asri timur i
28840,/perum cijerah ii
28841,green photov/
28842,/
28843,/
28844,zara motor/pon bambu batas
28845,/
28846,/tarum barat 1
28847,/pur
28848,/
28849,/pasa i
28850,/daan mogot
28851,komplek depag/jl.ciwaru raya
28852,/
28853,giant bbm/jl.tole iskandar
28854,/lor y
28855,/
28856,/syekh nurjati
28857,/raya suko
28858,mawar salon/peta utara
28859,/dwikora cipto
28860,/
28861,/jend sudirman
28862,/gajah mada
28863,/
28864,family group/ahmad yani
28865,/budi kemul
28866,/
28867,/
28868,/
28869,/
28870,/pan ix
28871,/lon inoah
28872,pdam/raya kamp mel
28873,/
28874,/kas shusi lor
28875,bank bri/raya srand
28876,/tegal pang
28877,/duri b ii
28878,kawasan jababeka/jl.movie land
28879,/gl
28880,/desa banyum
28881,/gad utara 4
28882,es kel bang hasa/daan mogot arca
28883,/
28884,hj. endah/raya cik
28885,/pong
28886,kedai a5/jenderal ahmad yani
28887,/
28888,/puluh
28889,adva motor/bina marga
28890,/bumiayu ket
28891,/
28892,/
28893,/jatiranggon
28894,/sayati sukam
28895,/raya sese
28896,baso urat spesial pak aris/haji bosih
28897,/soek hatta
28898,/
28899,/
28900,toko vivi/tebah 2
28901,/raya kle
28902,/gg. xi b
28903,/
28904,/galur sari vii
28905,/
28906,citra rasa/ahmad yani
28907,/jl. para
28908,/
28909,/
28910,plamongan abadi/
28911,amad hijab/kolo amir hamzah
28912,gedung pbnu/jl.kramat raya
28913,/
28914,/
28915,toko dasco baloi mas asri/
28916,/
28917,/link suma timur
28918,/raya asemb
28919,/muza cemp raya kud
28920,/jl sul agung ardimulyo
28921,/lebaran
28922,/raya tupa
28923,/
28924,/
28925,/ploso bogen ii
28926,/yosorejo batang hari
28927,/
28928,/pem ii
28929,kadaung pamulan/jalan haji taip
28930,/petak barun
28931,/raya arjosari mawangan
28932,/papa
28933,/
28934,/pang sudi
28935,/gub kerta v
28936,inti sejati toko/prof m yamin sh
28937,/cili
28938,palm spring regency a47/jambangan
28939,bakso pak kumis/raya teluk jambe
28940,toko bang doel/
28941,/
28942,/
28943,perumahan bumi cika makmur/cerry raya 9
28944,/nurul huda
28945,/
28946,/pet enc iv
28947,/
28948,/
28949,komplek pln/jl. ngesrep barat vi
28950,/
28951,maccini/urip sumoh lr
28952,alifiyah boutique/prof. dr. mohd. hasan
28953,toko baju aurel shop/halim perd
28954,/kart iv dalam
28955,the manhattan squre/jl. tb simatupang
28956,/
28957,/
28958,/
28959,/
28960,/kamp pulo
28961,/
28962,/
28963,/bant
28964,/
28965,/
28966,/
28967,/bukit bari
28968,/benda timur iii
28969,/bukit darmo boule
28970,/
28971,/
28972,/
28973,/sul indah 3
28974,pondok benda/jl. pandu iii
28975,/
28976,/
28977,/kamp jatij
28978,/mela raya
28979,/
28980,/
28981,pondok ranji/rusa i 4
28982,/achim
28983,/pasir raya i
28984,/arah
28985,/gg. pete
28986,putra moro indah/
28987,badar purna mandiri. pt/pur
28988,/raya sempu
28989,/evu
28990,/uka xviii
28991,/cipi besar 13
28992,/
28993,/kaka
28994,/meli
28995,persada terpal/gg. man ii
28996,/bendu wala
28997,/
28998,/pan indah barat ii
28999,/
29000,/gg. muara ii 2
29001,/
29002,/bakh
29003,/jln manyar
29004,/jl m. boya
29005,king kopi/
29006,/revo
29007,rm dua putra h fauzi/lin timur
29008,lippo village/jl.boulevard gajah mada
29009,solaria transmart tegal/jln kolonel sugiono
29010,/
29011,susukan/
29012,/
29013,bina karya utama putra/jl. pasar tugu putih
29014,/may suko
29015,rima celuler/pangh
29016,/pur
29017,pt kawan baik/tegal harum
29018,/teng rejo mulyo iv
29019,clonink/abdul muis
29020,/jl. boj kacor 4
29021,ljs machinery/darmo per sela iv
29022,/perm
29023,/
29024,/simp candi pang barat
29025,thamrin city/kebon kac raya
29026,/kapas baru x
29027,/cid indah
29028,/raya mojo
29029,franky cell/
29030,/simo jawar vii a
29031,/sale raya
29032,/ban agung
29033,/jl. mare i
29034,/gang amal
29035,/man
29036,tk dharma wanita tunas hara/kap tend
29037,konter pulsa akbar/jl raya mauk
29038,/raya balai baru
29039,/imam bon 4
29040,/jang
29041,warung bintang/khr syamsul ari
29042,/haji madrais
29043,/jenderal sudi
29044,komplek boutique/
29045,taman wisata mangrove bhadrika/jln. jenggalu 1
29046,/baba sari iii
29047,/kolo mast
29048,talise/laga
29049,mekarsari kel./tipar raya
29050,/nirw barat raya
29051,alexa salon/
29052,/gg. 5 c
29053,/
29054,/raya bany - pur
29055,/loka indah
29056,/cen
29057,/mandalamekar
29058,mie ayam pak kumis/wara gang 20
29059,/
29060,/tipar cak
29061,/mlatibaru pesa ii
29062,/
29063,/gatot subr i
29064,/pasir
29065,/
29066,ud. gudono/jenderal sudi
29067,/sukam kali
29068,/jl. ban
29069,swamitra/kh has ash
29070,edy telor/
29071,/
29072,/komp das indah
29073,/gun anyar tambak utara ii
29074,mutiara jingga residence b43/jalan loncat indah
29075,city tower/
29076,/
29077,/slipi slipi iii
29078,/kepu dalam iv
29079,/gg. jer
29080,/jend urip sumoh
29081,/
29082,pantai pasir putih/
29083,/jl. cinta
29084,/rukun
29085,/ramb timur 6
29086,/
29087,/bukit flamb ii
29088,/
29089,/
29090,/jl. sula iii
29091,/encep kar
29092,asgar juice/jalan cikondang
29093,/
29094,/
29095,/
29096,pempek fatin/komp pepa
29097,/jara kosta
29098,/
29099,/dea bin raya
29100,perumahan disblh indomaret/
29101,/
29102,/musi
29103,kencana kel./kalim
29104,/daya
29105,/nak xiv
29106,/haji aceng
29107,/banyu kapri
29108,/peta utara
29109,simpang pulai/jalan sultan agung
29110,cilangkap/cilan
29111,/salaf
29112,/per raya
29113,/kap pie tend
29114,/kapas mad iv
29115,/lempake
29116,/pajaj
29117,/
29118,/
29119,/raya sera
29120,/pang anta
29121,/lin tente
29122,ciparay/
29123,/
29124,warung supra/
29125,/
29126,/
29127,acer point ho/pulau kawe
29128,/con raya
29129,/simo-ka
29130,/raya can
29131,/sub
29132,/ketapang dar raya
29133,/colomadu
29134,manik motor/vete
29135,/
29136,/
29137,/jalan rawa bant
29138,/angg
29139,/cempaka putih raya
29140,tiban indah putra melayu/gajah mada
29141,/
29142,/tirta akasa
29143,/
29144,/jln anta cikareo
29145,/
29146,/pluit kar asri iii
29147,/
29148,/sentolo
29149,wijaya kusuma/swad
29150,/
29151,/pon kacang
29152,/wates
29153,/sukamiskin sari iv
29154,/cipu raya
29155,/dukuh bulak bant suro iii
29156,/tam jayak
29157,/karet
29158,grand pamulang residence/jl sukamulya raya
29159,/
29160,/pluit karang jel
29161,/jalan desa suka
29162,/raya gesi-su
29163,/kap abdu
29164,/bina asih 3
29165,/gg. pen
29166,samping wisata persemaian/
29167,/cima kecil
29168,/semolowaru sem sela iv
29169,/tebet timur dalam 5
29170,/konsasi
29171,/h. saaba teru
29172,/
29173,/
29174,/
29175,/
29176,/
29177,/denpas
29178,/anta lama
29179,/
29180,/mekar
29181,/
29182,duren jaya/pahl raya
29183,/dusun
29184,gempol balai/pb. soedi i
