id,POI/street
24357,perumahan arta usaha mandiri/
24358,ale sela 1/ale sela 1
24359,seven island/a. rahman hakim
24360,perum reni jaya/perum reni jaya
24361,sumur bor/
24362,d net/sla riy
24363,/purwo
24364,cipocok jaya arena technic/ki aju
24365,/umban sari
24366,drugstore del ii/drugstore del ii
24367,/jendral sudirman
24368,/
24369,/
24370,rama sita/nan utara
24371,/swasem timur xviii
24372,baro 3. ud/raya margac
24373,batunu futsal/batunu
24374,/kyai haji hamim
24375,cilincing/cilincing c. baru 4
24376,/dago
24377,/jatimelati 1
24378,/
24379,jaya supp/kolo sugi
24380,/a. a gede ngu
24381,najma salon/mas as saa
24382,mangga besar/mangga besar maja
24383,sukamaju baru kel./
24384,/
24385,titi kuning kel./brig kata
24386,sarimulya/
24387,/tanj pura
24388,/
24389,/asem rowo
24390,21 cineplex/dili
24391,jepara/dupak 4
24392,nasi bakar menantu/jl raya bar
24393,/gg. mang
24394,radio dalam/jl. dwijaya raya
24395,puji mulya jati meuble/
24396,ma eng/
24397,cokroat/
24398,dwi cellular/tal jambe
24399,/gg. tent sidorame barat ii
24400,haji misnah/gajah mada
24401,can sugihan kel./
24402,eve/
24403,tgp/gemarang
24404,/let supr
24405,indah/pon timur indah
24406,ciparigi/kamp ciberial
24407,maliaro ceng/maliaro ceng afo
24408,min/raya pasar min
24409,pis mande condong/nusa indah
24410,simomulyo/simomulyo banyu urip
24411,usaha muda las listrik/raya bukittinggi-p
24412,angke jaya/gg. 3
24413,yaya budi asih/suka
24414,kb iman/
24415,/
24416,graha pdsi/jl.matraman raya
24417,/
24418,beras pullen/
24419,groovy pet shop & serv/kemang raya
24420,mbah asmoro kondy tuban/pram vii
24421,/manggar
24422,/dwara ten
24423,toko sepatu braga jaya shoes/
24424,lapau liani kudu gantiang/
24425,delta 2/
24426,/raya any
24427,/
24428,bamb/
24429,mis pui talaga 2/
24430,purbosuman kel./purbosuman kel.
24431,/asem gede iii
24432,heli karya mandiri. cv/
24433,/
24434,bsn lpbi/jl kramat raya
24435,yayasan pesan darus/
24436,afa/hara baru
24437,/
24438,/salak
24439,bengkel motor/kop kaler
24440,gera kope/
24441,pesantren darul ara/
24442,wr made lusin/
24443,/raya pan
24444,dans cell/ciwa
24445,kaipah 47/raya buyut kaipah
24446,smp ypkr/raya cile cipa
24447,cahaya mata cell/let soep
24448,wacoal - java bek squ/ahmad yani
24449,warung makan/teuku umar
24450,/
24451,mis cimahi/
24452,purwokinanti/bausa
24453,seblak anti galau/
24454,abah/pasar raya barat
24455,pesantren nahdlatul ummah/
24456,dusun lebah munte/
24457,gembor/wisma hara
24458,bank jabar banten/raya seran
24459,ud. h. k./
24460,/jl. bat indah ii
24461,jaya/kuti 4
24462,berkah makmur elektr/r e mar
24463,puger kulon/raya puger
24464,depan jalur rambutan merak/
24465,d'jero/raya tanah lot
24466,lazis al haroman/sunan giri
24467,/pasir raya
24468,/
24469,mec/dah raya
24470,/kesat ix 1-25
24471,perwira kel./
24472,baha/kampung tengah
24473,suzuki gejayan/suzuki
24474,zoya/
24475,ren murah swis hotel/
24476,/banyu urip wetan v
24477,taman assakinah/jalan asakinah raya
24478,/pisangan galur
24479,citeureup/gg. arisa
24480,/raya kopo
24481,toko mitra wangi 1/raya ranc
24482,mulia bravo electric/t pang polem
24483,feel good food/taman cemp i
24484,warung makan ibu/sreng raya
24485,siwa/jajar
24486,/pluit per
24487,kalij ix trem/
24488,/taman bukit ten
24489,/kebun sayur
24490,avida brow brow ter/kart
24491,asia baru ramai/asia baru ramai
24492,peg dua 57/
24493,koperasi surya/suci
24494,cell/pahl
24495,/gunung dempo i
24496,x c 28f/jetis kulon x
24497,waserda/raya sala
24498,sd negeri 173 oku/
24499,/gg. al fajar
24500,maria salon/hara indah
24501,/tang raya
24502,/garuda vi
24503,/nusan lll
24504,naw alban 14/syekh muha naw
24505,terminal terpadu merak/
24506,jagung kalima/abdul hakim
24507,mp house/
24508,salam 4 bendungan hilir/
24509,kantor kep desa/raya gun cupu
24510,/lest segar 2
24511,/
24512,/raya sukowati
24513,/
24514,bugis samarinda/bas rah
24515,/gg. sepa
24516,/
24517,/
24518,/vete sun bilu
24519,/depok manis 3
24520,alf florist/jend sudirman
24521,/raya pageda
24522,balai desa cakul/
24523,/jl. bsd raya utama
24524,pelangi toko/ks tubun 1
24525,barce/clus barce
24526,kebab kebav/tebet timur raya
24527,bank mandiri babat babat/raya babat tom desa
24528,as-shobru/
24529,/raya kapal
24530,cipete/wij kus 2
24531,sol sep san/raya tajem
24532,bale tudor/jl.dewi tilotama
24533,/jend sudi
24534,alfamidi/mas
24535,/pati
24536,karangwinongan/
24537,/jagir wonok
24538,"cluster sentra niaga 5,jl.harapan indah boulevard/"
24539,/
24540,/
24541,arsita/
24542,toko deo/budi mulia raya
24543,kios budi/
24544,/jl. wir iii
24545,shima cell/blim kidul
24546,indom/haji naba i
24547,penginapan kelu madina/letda suj
24548,ruma makan masa padang/kalpa
24549,wanasari/
24550,jembatan anggrek/
24551,dekat gg. gemah ripah/
24552,baso mie ayam/sul agung tirta
24553,pasar ambacang/
24554,jurang mangu barat/ceger raya
24555,bengkel abay motor/raya deing atas
24556,ianolla shopma/jend urip sumoh
24557,/
24558,poncol/ahmad yani dalam
24559,pondok petir kel./bukit 1
24560,apotek 99/med pakam
24561,budiman gr. dja/
24562,/
24563,/kalipancur
24564,/h. agus salim
24565,cv. karya hutama/
24566,mawar 2-12/
24567,/teluk aru utara
24568,jatimurni/
24569,/kebon sirih kali pasir
24570,toko ami/dr sam ratul
24571,karet kuningan/
24572,fai aqua/raya purwodadi
24573,pondok pinang kel./kra 1
24574,kampus tegalboto/jl. kalimantan
24575,perum amer latin i/
24576,rumah makan bu jum/raya jatin
24577,/
24578,/
24579,serang/raya ser
24580,maju photo/iii
24581,taman tamar/jl. sidas
24582,/
24583,soto sapi/letda made putra
24584,dadap/griya dadap est
24585,/nasi iii
24586,/kar ten timur
24587,villa alun/batu belig
24588,anye/
24589,/gg. mkgr
24590,mufli/
24591,sasana tinju asa putra/
24592,superior olshop/
24593,sumur bor/jl. seroja 1
24594,sunter agung/
24595,kedai kopi mbah 3/dukuh menan xi
24596,bintaro/
24597,mido/
24598,pegadungan/jambu air
24599,/tam wedi
24600,/sriti
24601,pondok ranggon/lapa
24602,/yudis 8
24603,pantry grapari telko/laksa muda adi suci
24604,/mangg sela
24605,mama ecann/
24606,kost kary ibu ratna/raya ban indah permai
24607,alpu 1/alpu 1
24608,/raya mad - ngan
24609,halte walk pgc/halte walk pgc
24610,taman berm ulul albaar/gelom
24611,akasia 91 sampangan 2/
24612,suyu/
24613,/harjosari ii
24614,/penggilingan pisa
24615,air tawar/gajah vi
24616,/pet 6j
24617,karya murni aluminium pt/moha jam
24618,/haji bat 4
24619,anugrah frash cell/suci
24620,paud melati/dr. sem gang 4
24621,mekarwangi/mekar jaya
24622,/gg. iv
24623,/
24624,cindai alus martapura/pang hida
24625,tk nasional insan prima/cita i
24626,/butung sara
24627,warung jengkol/
24628,asr zeni 2/
24629,centrium mas pt/selat mad
24630,/cabe iii
24631,/
24632,paku ujung/
24633,sukarapih kel./angg iv
24634,ergon cof dan lou/pan indah sela i
24635,wonorejo/
24636,/prabu geu ulun
24637,duta muti kuw/raya kle
24638,/gang gumi 8
24639,/
24640,kota roy toys/
24641,jambudipa cipeu/
24642,/
24643,rs. fatma/
24644,amd x 55/
24645,diamond net/
24646,i j petemon/pete barat
24647,tegal amba/
24648,/danau agung
24649,abang ade/rawa simp 8
24650,perumahan graha pratama/
24651,rawang/raw tim v
24652,gam anom/gam anom
24653,karang menjangan 3/
24654,toko madura onl/r. e. martad
24655,makroman/poros prop - angg
24656,medokan ayu/gg. viii
24657,pom mini/raya kal
24658,/suka
24659,pi 6a penggilingan/
24660,/wates raya pena
24661,/
24662,/cil i
24663,/asem iiia
24664,bale agung asian/
24665,kreo/cile raya
24666,sukaresmi/raya cibar
24667,smk adi sanggoro/jln sengked
24668,griya puspita indah e28 lt. 2 setia kawan/
24669,/
24670,visa cafe/seruni
24671,bambu apus/haji taif
24672,pkl sepatu bu tuti/
24673,sukamanah sukatani/desa sukam
24674,toko alip/
24675,sukamaju/
24676,pondok kelapa jl pd/jl pd kel raya
24677,war makan doa ibu/raya ser
24678,/
24679,kedungdoro gnc/kali pompa
24680,/duri pulo sin
24681,gang awi/gang awi
24682,/
24683,/nasi 1
24684,masjid gent/
24685,musik/
24686,wuni/wuni
24687,/utama iii
24688,mampang prapatan/jl. kuningan barat ii
24689,jaticempaka/
24690,venue water/
24691,joker cell/
24692,komplek puri citra blk/
24693,/kebon ii
24694,jenny cell/gajah mada
24695,/
24696,warung agah/raya bug bug-aml
24697,toko putri/budi mulia utara
24698,/
24699,ud. jero ubud/cemp
24700,/kepu timur jaya
24701,kaliny/
24702,/raya villa bek indah
24703,/cend vi
24704,/bukit bari i
24705,toko cahaya bintang/abadi
24706,pasar senen/pasar senen
24707,/pan indah timur
24708,isaku arawane/ragemanunggal setu
24709,kopi/gg. hi. razak i
24710,pesona keri residence/mak
24711,/raya denp
24712,sab kaos sol/bumi tam per
24713,/kali duren ii
24714,/cipondoh nn
24715,/bung gg. vi
24716,/gg. lang pakis
24717,pt ulfa rizqi/bilal ujung
24718,pedungan kel./
24719,celio/asia afr
24720,kebonmanis/
24721,patti/
24722,adi suci/adi suci
24723,/tebet barat dalam x
24724,pasar kranji/
24725,cikokol/cikokol m tham
24726,/raya dele-pl
24727,pondok ranji/menja iii a
24728,/balerante
24729,sirojut thol/
24730,/raya lin timur
24731,/candi lontar iv
24732,swike pak toyo/
24733,jaya service/gatot subr
24734,gubug/pulau we beji
24735,mitra steel/mahkamah
24736,/kebon man
24737,java cell/
24738,emer 3/
24739,stand bunga orange/bukit berb
24740,taman segitiga/jl. gorontalo raya
24741,cililitan/cililitan g ser
24742,/haji musa
24743,bakso ceu martini/
24744,/muti gad
24745,obi/pulau obi
24746,toko baro/sunan kudus
24747,toko baju astuti/pasar ped hiu
24748,meja sayur wawan/kelapa laut
24749,score fut dukuhw/sunan bon
24750,rb siag/
24751,cepiring/
24752,gowongan kel./jend sudi
24753,ia/gg. pasar
24754,kiyara fashion/tebah 1
24755,/panti asu
24756,/buruan batu
24757,farty fash/
24758,bank neg indonesia/encep kartaw
24759,/gang swad
24760,/gg. makam
24761,harapan motor toko/kebon jeruk 9
24762,rm padang simpang raya/hayam wuruk
24763,/
24764,/ahmad yani timur
24765,/
24766,perum alifa/jalan sentosa
24767,mas jami' al-bar/
24768,/pahl
24769,omun ciumbu/
24770,harapan tani 2/
24771,b tus raya/raya wrin anom
24772,mus pandan/
24773,dokter yogi suharto/pasir angin
24774,jembatan kota baru/
24775,arthaka group/
24776,darmo darmo 57/
24777,/jl. ngen
24778,pluto hills residence/jl. pluto dalam 2
24779,/teluk kumai timur
24780,/kena 1
24781,/perum buana indah
24782,/rung menan hara
24783,toko madju baut/raya soek hatta
24784,kesiman kertalangu/gg. kerta pura iv
24785,/boule raya
24786,gang fati/
24787,/tipar cak semper barat
24788,/
24789,/pasir
24790,jajar asrikaton/
24791,/jend a yani
24792,/jagas
24793,gudang/
24794,/
24795,morokrembangan/gg. v
24796,bambe/raya bambe
24797,ravi tenda/r. supr
24798,ma swa ranto baek/ranto baek
24799,kb/kb kart xii
24800,masupick cafe/wates indah
24801,cihanjuang cisi kadum 22/
24802,hd cukur barbershop/
24803,pel/
24804,mm pegandon pegandon/
24805,perumahan golden land/
24806,/haji kas
24807,/
24808,rm sederhana/raden saleh
24809,/haji mard
24810,/baba raya
24811,/jl. imam bonjol
24812,plat 3 cibodas baru/cibodas baru
24813,/
24814,/gajah mada
24815,/kem anye 3
24816,dj 12/bran dj 12
24817,bayu cell/sunan kali baru
24818,musholla spbu bener/
24819,imp/
24820,griya meja baru 3/
24821,ruko gading kirana/
24822,kuday/
24823,/pon manis
24824,pt rizqu/raya bromo
24825,wanamya kayu tangi/kayu tangi sela
24826,/jat vi
24827,makam muassis fauzan/
24828,/cikondang pelab ii
24829,posy bal/ananda vi
24830,/jln k.h moh roji
24831,/
24832,bojong kel./raya band
24833,pondok cabe udik/raya south timur
24834,/ciwaduk purb
24835,/
24836,war obro/kuti sela i
24837,cv aneka ragam/
24838,usaha san antar/
24839,serdang/serdang serd baru i
24840,perusahaan roti karya boga/gurame raya
24841,toko ibu marni/raya jab gantiw
24842,/swad ujung
24843,komplek pelni/
24844,gambir/
24845,/gg. c
24846,renon/gg. bima
24847,paud as syah/
24848,/
24849,/
24850,/raya pan neglasari
24851,/buana per i
24852,tupa 521/
24853,bengkel mujiono/ratu diba
24854,/taman bukit indah iv
24855,way's cafe/
24856,mas sira/
24857,pasar senen/
24858,babura/gajah mada
24859,/g 5
24860,asrama mahasiswa ui </
24861,/
24862,sem/semolowaru sem
24863,/tand
24864,komplek butas/butas
24865,sbtr/kh masud
24866,/gg. abri
24867,/
24868,/griya asri 2
24869,/pisangan cire indah i
24870,karya/kamp buaran
24871,kotabumi/kotabumi g. pulo
24872,/raya kendan
24873,pasar swalayan/jl. duta harapan indah
24874,/jela utara
24875,wisma monex/jl. asia afrika
24876,khat 1 53/khat 1
24877,apotek bersau/dr. sut
24878,endi sanj amd/kap halim
24879,kebun nyiur/
24880,/amak kha sidor
24881,/raya pasar kemis
24882,hans motor/perum bumi asri
24883,mas al - husna 9/
24884,perum villa dago/
24885,/kuala mas i
24886,indo kangen water/graha muti indah
24887,/gub jaya ii
24888,hidup damai baru/damai baru
24889,/pad 9
24890,kedinding pogot/
24891,edelweiss/bule utara kelapa gad
24892,utara/
24893,/kubis ii
24894,/gg. dd 1
24895,/k h hasbu
24896,marbella kemang residence/jl. bangka raya
24897,/
24898,/gg. kar i
24899,/taman cima raya
24900,/
24901,/sul agung
24902,cika sel./
24903,/satan
24904,euro meu/let jamin gint
24905,/
24906,uma sima/keba
24907,bakso tino/raya pawi
24908,tunjungsekar/simp borob
24909,/kh hamd
24910,interna optik/dr set
24911,/kh has ash
24912,/jela utama raya
24913,/bidar xii
24914,/gome
24915,dewi gordyn/saleh abbas
24916,puri klod/gg. kuj
24917,h. mad 110/
24918,/teuku umar
24919,/
24920,pom mini/teru pem
24921,ksu beht mak/
24922,/refor
24923,/
24924,luna fashion/
24925,/
24926,sum yakin/ujung pand
24927,sempur/
24928,/dukuh i
24929,pittu cahaya dua putri/
24930,komp smk pandu/
24931,/gg. h. palal
24932,apotek 3r kli/r. a. kosasih
24933,plaza bri/jln. basuki rahmat
24934,/pengga
24935,/jl. ilham
24936,mawar ra/mawar ra
24937,regency permata/
24938,mangga besar kel./
24939,/raya pos pengu
24940,/p a udap
24941,sd neg 166/jend ahmad yani
24942,lubuk buaya kel./adine
24943,afia arah/
24944,/haji ambas
24945,/biola raya
24946,/gg. ii
24947,perumahan satya asri/
24948,/adi suma
24949,pondok benda/
24950,/swad raya
24951,midi bf14 sudi/sudi
24952,klin-klin laundry/teru ciga
24953,pt bpr surasari hutama 9/dukuh kup
24954,selemadeg  salamadeg/raya denpasar-g
24955,/raya gedek - ploso
24956,sinar gemil po mohammad yamin/
24957,/jl. jaka
24958,/prad i
24959,mom clean jasa laun dan cuci/
24960,wisata jati park/
24961,will/kenangan baru will iska
24962,terminal terpadu merak warung ibu anis/
24963,pos polisi pereng/raya tuban-se
24964,pel tea sportwears/cipa
24965,/mawar
24966,valen cellular/raya setu ban gebang
24967,sail/hang nadim
24968,/gg. pasan
24969,ara hy40 pusaka rakyat/
24970,/pan iv
24971,/gabus 3
24972,/
24973,paradise resort/jl. aria putra
24974,/gg. merp i
24975,halal mart/sma 14 barat ii
24976,toko saudara jaya cell elektr/mal baru
24977,mts neg borob/badrawati
24978,curug sangereng harvest/pasar modern
24979,komplek rbc/jl. riau
24980,nn 6/
24981,warkop pemanc daksa piun/
24982,klinik umum prat/
24983,kebuli dan soto betawi hatoy/singo
24984,stasiun surabaya/
24985,/sun kap 1
24986,kawasan berikat nusantara/jln.madura
24987,komplek nag city/
24988,/
24989,pogar/may sung
24990,/bukit asri raya
24991,/ged batu ten iv
24992,bright - food dan drink/negla
24993,yosod 23 kedungwuluh/kedungwuluh
24994,/rung indu 3
24995,/
24996,/
24997,penatih dangin/naga
24998,turipinggir/kh. wahid hasyim
24999,/bromo
25000,kendangsari/
25001,purnama cell/kapas madya iv f
25002,rayn foto copy/
25003,/pluit sakti vii
25004,sati/kar turi
25005,perumahan negeri sakti persada/
25006,/wukir
25007,/pintu air ii
25008,lint/lint treng iii
25009,/jela utama raya
25010,ud. ernawanto/
25011,/man v
25012,outlet sepatu bata/simp lima
25013,/
25014,sunter agung/
25015,syah/
25016,may/may d. i. panja
25017,pakunden/jl. kali
25018,/taman baru lemb raya
25019,bentul viii jagir/
25020,kopegtel citra bekisar/kari jawa
25021,plandaan/kap kasi
25022,/buntu
25023,apotik libra/mayor oking
25024,/jl. kel ceng barat i
25025,bengkel las 988/medan-b
25026,mie ayam omank mandor samin/
25027,sekip jaya/mayor salim batu
25028,komplek puri citra/
25029,/jl. kemang timur
25030,twk/
25031,dina era pembangunan. pt/
25032,panin bank pt tbk/
25033,gmi gloria merak jingga/merak jingga
25034,warung bude/perum taman alam
25035,kayuringin jaya/lele raya
25036,sunter jaya/yos suda
25037,/
25038,harapan jaya/s. ser
25039,kantin miami modernland/hono raya
25040,canggu kel./raya baba canggu
25041,ceria toko/mang
25042,/pri
25043,/
25044,ko.se/
25045,/kyai haji wahab
25046,pondok jagung/
25047,ayisa juice/haji ach
25048,/srengseng sreng raya
25049,warung bu nuri/singa
25050,/cinere nangka barat
25051,pendidikan dan kebuda/
25052,/
25053,kawasan industri/jl.sulawesi
25054,mos cemetery/palaran
25055,loket pembay listrik/raya laswi
25056,mitra medika laboratorium/teuku umar
25057,/batu jajar rege vii
25058,badan pelay perizinan terp/jend ahmad yani
25059,lap.futsal tytyan kenc/
25060,/kebon duren
25061,kartini/kart viii
25062,d umah cof/
25063,hksn/
25064,sinar pagi minimarket/kaca pir
25065,/
25066,/gur iv
25067,ambon cafe/
25068,smp pgri 32/
25069,/meno iv
25070,hotel agung/jln argapura
25071,/gg. kali
25072,/pesut i
25073,/jend ahmad yani
25074,mas al falah/kamal
25075,utan panjang/
25076,pasar lapa bola/lapa bola raya
25077,cam agung pahlawan/
25078,timbang deli/
25079,/gg. bukit 2
25080,/ment tengg
25081,/ketin baru iii
25082,pasar yaahowu/jln lagundri
25083,lumbung/
25084,/teuku umar
25085,warung bakmi/
25086,/jati ten iv
25087,jambur taras/let jamin gint
25088,petek/
25089,/ronggo
25090,/
25091,neli mirnawati/pasar kran
25092,/
25093,/pasar kebon
25094,pempek pelembang sumatra/prof. dr. sat
25095,/arja
25096,komp. duta kalbar indah/kom suda
25097,han win's/
25098,bahagia/at-ta
25099,nn 29/nn
25100,pelabuhan samarinda/imam bon
25101,/gang nilam 10
25102,perumahan taman sari permai/
25103,tb jaya bers/pem
25104,sea food 99 restaurant/ruko salsa
25105,kamal/jl. kp
25106,/kolo sugi
25107,graha karya darma eka/
25108,iza salon/mojosar
25109,pel gent keramik/cipi cemp 2
25110,sakti/
25111,com/raja mariso
25112,/gg. dieng
25113,elementary school tunas harapan ilahi/tugu karya 2
25114,/
25115,/
25116,/flamb
25117,tirta mas/plao
25118,pekelingan/kh. kho
25119,/baranangsiang baranangsiang indah ii
25120,smp negeri 1 labu/
25121,tk fastabiqhul khaerah/
25122,/
25123,persada pt/
25124,aura fashion/mela 9
25125,/pamo sari
25126,warung arif/
25127,/hart indah
25128,/panc
25129,bengkel motor uri/dr. murj
25130,meruya selatan/gg. swad
25131,angkasa/angkasa dalam i
25132,monje/desa embung
25133,lapangan kartopuran 241/jl. timur
25134,/kampung kebon duren
25135,balusu/
25136,apartemen patria park/jl. di. panjaitan
25137,win net/duri raya
25138,bank btn kantor/
25139,hotel ende elok/
25140,masjid jami annur/sempur kaler
25141,yani/jend ahmad yani
25142,/lor sehat
25143,kopi kutho i dan l speci/wiy indah xvi
25144,tk najmah rugayah darus/
25145,taman kradenan asri/
25146,mie ayam pangsit sent peltu/
25147,ra al irsyad ddi/arifin ahmad
25148,taman/wahid has
25149,/tanj pura
25150,segar alam/
25151,warung 78/
25152,kripik gede/
25153,masjid jami' syuh/
25154,/kp. rawa ilat
25155,/
25156,/kamp koang
25157,nasi liwet kang emi/sul agung
25158,/
25159,steam motor 3 putra/raya pema
25160,/jl. kramat raya
25161,duku/
25162,/
25163,griya cemerlang/
25164,grand mumtaz recidence/jl. kh. malik
