id,POI/street
22491,lau 55/lau
22492,/kalirejo sum 2
22493,/bun asri
22494,focon indonesia pt/h r muha
22495,/imam bon 2
22496,kezia itc/
22497,/jln buah batu
22498,dukuh kupa/gg. lebar a
22499,leces/sono 5
22500,/tent pela
22501,/
22502,taman makam/pahl tar
22503,/
22504,/kuti
22505,/cen
22506,kios pakp/pem
22507,kesiman kertalangu/gatot subr timur
22508,lesm motor/mh tham
22509,/gamb
22510,cv diari mand art/art supa
22511,enjoy studio senam/raya wono
22512,soreang/raya sore banj
22513,/jl. broto gayam
22514,laku cell/i gusti ngu rai
22515,/pada
22516,devi alumi/a. a. gede rai
22517,sidom/sidom
22518,sd 39 ta/empat lima balai gad
22519,fathur/desa lend ara
22520,/kus hus
22521,ms glow office/ruko sawojajar mas
22522,/
22523,nasi goreng romi/dr. moh hatta
22524,mumer/mumer
22525,halte phdm a/jalan residen abdul rozak
22526,kan desa manambing/manambing
22527,/gre vil
22528,toko abadi/dr wahi sudirohusodo
22529,nyamplungan/kali udik iii
22530,/monu emmy sae
22531,rengas/pela bint
22532,dewi sartika/jl adi sucipto
22533,dwim perkasa/pasar senen
22534,cikat 1 26/cikat 1
22535,"drg. wahyu susilaningtyas , sp.p/perum puri kend"
22536,pelabuhan ferry kariangau/balikpapan barat
22537,/gg. d2
22538,ciracas/raya jaka - bogor
22539,soto tang bang indra/indra jeruk
22540,destr team new/raya nga
22541,/
22542,/kus barat 8c
22543,/sri kun
22544,/beri iv
22545,money changer/tebet barat dalam
22546,tanjungpura/tanj pura
22547,roc chicken/ki pandan
22548,/tebah ii
22549,/trans sula
22550,/pram
22551,yaya cahaya hati gemi/gun jati
22552,/jl.raya gre
22553,della accessories/sekarsari
22554,/loa bakung
22555,/par iii
22556,perum papan mas setiamekar/
22557,wisma argo manunggal/jl. gatot subroto
22558,/amal luhur
22559,komplek bppt tekhnologi 10 nomer/
22560,/kasi
22561,anaro sport/mage purwo
22562,rumah makan/makan
22563,/fam 1
22564,/danas
22565,bi/bi
22566,/utama sakti i
22567,/jl nanas
22568,klender/mas alhus
22569,toko nida/ciseeng
22570,bimbi belajar/kakap
22571,bengkel motor/jend sudirman
22572,/gg. kamb
22573,ha jua/ir. ha jua
22574,mur/jend sudi
22575,/pluit sakti
22576,rumah kue cannele/soek hatta
22577,/jeruk manis iii
22578,/trans suma
22579,mitra software/
22580,/tanj sari 4
22581,andre motor/raya ser
22582,/desa jati rahayu
22583,yati/raya ser
22584,/kh ahmad dah
22585,toko fitri/desa seng
22586,/ungaran nan
22587,/din
22588,/jatiba
22589,taman pendid al qur'an al jami/
22590,/dwiga rege
22591,pasir putih/pasir putih
22592,perumahan daerah tingkat ii/ponorogo
22593,/raya sragi
22594,/
22595,sendangtirto berbah/wono
22596,/pakal timur i
22597,paninggilan/haji kana ii
22598,mts negeri gond/gond
22599,simpang pasir/got roy
22600,kertawinangun/raya pant
22601,/cipedes sukag i
22602,black n blue girl/kena
22603,dok prak adhi/kandu
22604,kober nurul hikmah/hikmah
22605,/mayor rus
22606,rawabadak selatan/raya plum sem
22607,/sukam
22608,/delta sili 2
22609,jaka perdana/kebon nanas sela
22610,maccini kel./macc raya
22611,/pem
22612,/jl. bans
22613,haji mard 46/haji mard
22614,/kebay lama
22615,sri lestiorini/raya ngaw
22616,mushalla sabil muhtadin/raya baw
22617,ekatama motor/tura
22618,/kawan iv
22619,penggil 19/penggilingan penggil
22620,mushalla al hik/pantog
22621,/
22622,/raya
22623,/dah
22624,/raya pon kac
22625,masjid 3/masjid 3
22626,roa malaka kel./per barat
22627,xiv 21/bojong per xiv
22628,antapani wetan antapani/buni sari
22629,/jl. ten
22630,karangasih/bud
22631,janti selatan 25/janti selatan
22632,sports station resinda park mall karawang/jln interchange resinda raya
22633,ketewel kel./gang gad
22634,cipondoh makmur/
22635,dusun kebun nyiur/desa barabali
22636,cipag cipageran kel./
22637,poned puspahiang/raya tar
22638,hutan mang pantai lestari/mang
22639,maninjau resort/
22640,/anye
22641,komplek perkantoran/jln. sriwijaya
22642,kauman/kauman
22643,toko sepeda sanj/sanj
22644,/bela
22645,abc toko/letj suprapto
22646,bee educat cv/flamboyan baru
22647,rizky rich/per 2
22648,/
22649,/
22650,grand palais/
22651,soto ayam rejo/jawa
22652,sedah/raya nge
22653,/pelabi
22654,/syekh bay
22655,bambu apus/muj ii
22656,/
22657,taman mini i/taman mini i
22658,sd inp/
22659,sumur bor/jln. seroja 2
22660,/cemp warna
22661,/merp
22662,eberton/eberton
22663,bank mand/tembesi
22664,/w. r. supra
22665,/sido
22666,omah ketan/sul agung
22667,perumahan wahana cikarang/
22668,alba sell servise/penawa
22669,/i
22670,/klam i
22671,turqu timur 2/turqu timur 2
22672,segala mider/gg. subur
22673,kempo/kempo
22674,iiie/ten iiie
22675,sang rias heni/jend haji amir mah
22676,es buah alzam/alzam
22677,kios bu titin/lintas pet
22678,negeri olok/dr setia budi
22679,/jatibaru cis 2
22680,bank rak indon/
22681,toko/haji m bachroen
22682,jaket denim manche united/vete
22683,/palm residence
22684,perumahan grand kahuripan/raya klap
22685,cipete selatan/simp 14
22686,tunjungsekar kel./tunjungsekar kel.
22687,/kali damen
22688,tid/sukapura tid
22689,/gg. bima
22690,dungus cariang kel./raja timur
22691,lagoa kel./johar
22692,/jatimulyo dlingo
22693,kantor desa darati/
22694,cempaka putih/jambu
22695,tualang/sisin
22696,/raya pon rajeg
22697,/gg. satr
22698,/tuba baru 8
22699,/raya tahap
22700,/jl. sen jl. naga
22701,/lin suma
22702,mamma penyaring/penyaring
22703,/ir haji jua
22704,angkringan pak jenggot/puspan ten
22705,/
22706,/keti
22707,ang 3/ang 3
22708,/jl. tebet barat
22709,pengad agama/r. a. a. sast
22710,gagah/sriwi
22711,sd/
22712,colo net/siwa per ii
22713,sdn 15 bire/medan- aceh
22714,saba raya/raya pung
22715,sd negeri 03 pasar baru/muha toha
22716,nn c2 cikokol/
22717,/angk roban
22718,pln 31a/swad pln
22719,/bintara bint 1
22720,/pekunden peku ten
22721,/lemb
22722,aetra/gad elok barat 3
22723,/k.h. has
22724,sd neg saparako/stas
22725,kolam renang talise park/park
22726,del 8 1/del
22727,/gg. asem
22728,warunk pa'dhe/timor raya
22729,sma neg momiwaren/momiwaren
22730,sidotopo wetan pla/
22731,masjid jami/jln masjid
22732,toko aru/teuku umar
22733,/indrapura air
22734,mojolangu/soek hatta ind iv
22735,asrama mahasiswa its surabaya/jalan teknik elektro
22736,rawamangun/duren iii
22737,warakas/gg. 2
22738,/graf timur iv
22739,mi thorihul/raya dungus-basekan
22740,/nusapati seli dalam
22741,/bera i
22742,taman kanak kanak/sumberasri
22743,/kepu ii c
22744,singone/ten
22745,/jan guguak
22746,/pen i
22747,j hs. ron/wal
22748,/cip indah v
22749,/duy
22750,/raya solo per
22751,harapan mulya/tanah tin timur
22752,/per
22753,/per
22754,small cafe sepu banyak seputih/
22755,sd negeri sindangpalay i/raya kara
22756,/raya mal - pasu
22757,/lor
22758,farnana toko/prof. dr. sat
22759,guntungmanggis/r.o. ulin
22760,/gg. citra
22761,sdit al/al ahsan
22762,/kalijudan kalij v
22763,mas jami ash-shidiqiyah/turi
22764,kalang kel./raya ngan
22765,/gadu utara iii a
22766,/raya suka cian
22767,/
22768,mekarwangi pabu/ciman
22769,/ikan mung viiib
22770,/
22771,/lin timur
22772,pedurenan/kh has ash
22773,roti maros ibu asri/asri
22774,/ulujami haji buang
22775,ngaliyan/karo utara v
22776,taman pendidikan alqu nurul/
22777,/pahl
22778,sukapada/baba mand
22779,/tebet barat ix
22780,sin watam/sin watam
22781,polsek tawang/raya purwo
22782,an naj 600/
22783,pare bang tofek/merb
22784,seb aulia/baba jeruk 1
22785,hay mahim/hay mahim
22786,dasri/bloka
22787,tk al-qu daruss majelisuna/raya plum
22788,pon pesan manaruzzaman/raya lab
22789,nugroho. ud/raya suka
22790,/pat sela
22791,/pacar kel iv
22792,bank rak indon/jombang raya
22793,komplek kejaksaan agung/gg.mawar 1
22794,chan's cell/supra
22795,jayamakmur kel./raya jayak
22796,as'ad desa dasan lek/lek
22797,charlie chaplin barber/cid raya
22798,made motorbike rental/komodo
22799,/jl krom pekalo
22800,pasar kemb 17/pasar kemb
22801,kalongan/man iii
22802,lor mas/lor mas
22803,/banyu ii
22804,/binadharma 2
22805,jatimakmur/haji gani
22806,menteng dalam/pal batu 7
22807,virza laun/suka timur 2
22808,/gg. cend 4
22809,/pinang
22810,sukabumi selatan/pahl
22811,nasi uduk kre/kar ten
22812,/
22813,/angin ton
22814,/soeh
22815,/
22816,favo/kur
22817,/per raya
22818,bimomartani/bimomartani can
22819,warung mie ayam mbak yuli/dip
22820,/
22821,eka karya/eka karya
22822,/gun
22823,/kota bambu sela iv
22824,terminal blangkejeren/desa bustanussalam. kota
22825,griya pesona alam/ahmad yani
22826,/tupai
22827,/batu jaya townhouse
22828,h. tuk/abdul manan wijaya
22829,pasir endah/tar raya
22830,bank jabar ban (bjb)/k tend
22831,sd katolik melania/cemp putih ten 26
22832,air hitam/jl. aw syah
22833,cimanggis/bila per
22834,/wolo utara 8
22835,kemang village/pang anta
22836,pt jisawi finas/rs fatma
22837,komplek asia afrika baru/jalan ki hajar dewantara
22838,/
22839,ikua koto koto/koto panj
22840,bank danamon/raya pajaj
22841,sumur giw/
22842,salobukkang/jl. kem
22843,perumahan wahana cikarang/
22844,gereja gkpi trans baru/trans baru
22845,/abdul majid
22846,dwij iv/dwij iv
22847,/haji salim
22848,/setro baru iv
22849,sukamaju kel./sukamaju kel.
22850,pot ram sasak/dip
22851,wanaraja/raya wana
22852,bantarjati/nasi xi
22853,/kedin ten sekol
22854,/perum bpi 2
22855,kavl lori/
22856,usaha expr air cargo & courier. pt/imam bon
22857,katam/katam per 2
22858,/kujangsari buana
22859,beauty/tai
22860,/bonto bula
22861,/jl. baka
22862,paku jaya/cata iii
22863,balai rupih/
22864,sumur batu/batu nusa indah iii
22865,mangga dua selatan/pang jayak
22866,/pu utama raya
22867,milah cell/cibeu
22868,java piegon/piegon
22869,/gg. yusa
22870,/jalin
22871,komplek pptm/jalan pesantren
22872,/h m. zam zam
22873,/klam anom iv
22874,kaliawi/pala gg. rukun
22875,/must
22876,seku/raya guntung paikat
22877,/bint i
22878,/kar raya
22879,depot barokah/kebon nanas sela 1
22880,rusunawa tni/jl tongkeng dalam
22881,mie ayam pak no grama/grama
22882,pondok karya agung/
22883,zack laundry/cipi timur
22884,astra graphia. pt tbk/gatot subr barat
22885,graha adi pratama/gilingan
22886,/temindung permai camar
22887,/kayu tangi i
22888,/cabe
22889,aventa fashion/taman sari
22890,flamb/flamb raya
22891,/
22892,bank rakyat indon komis noto/komis noto sumar
22893,ud agus salim/panca warga 1
22894,/prabu geusan ulun
22895,/pang aim
22896,/store
22897,nelly wedd organizer/cendra raya
22898,ciledug/pon kac raya
22899,mlajah kel./cemp
22900,pb telkom medan/sido
22901,tenj/tenjoayu tenj
22902,padaasih/baba munc kidul
22903,taman dayu orlando/
22904,gram vera octaria sitepu/gelu
22905,/jl. gunung sahari raya
22906,stadion nang fc/bambe dukuh menan
22907,mei foto copy/haji moch raya
22908,indomarco adi prima. pt/raya tla
22909,/ikan mungsing xi
22910,kantor desa letang/banyu
22911,sibuak- sakti bencah/bencah
22912,kemala raja baturaja/lin suma
22913,pln 40-/pln
22914,/jend ahmad yani timur
22915,geren kel./sasm
22916,/gg. spoor ii dalam
22917,/gang mulia
22918,/lolu selatan wood
22919,klatak/gatot subr
22920,batik residence/
22921,komplek thr/jalan brigjen katamso
22922,fatma/fatma
22923,karya cipta abadi/kla ten
22924,gps nusan/bima
22925,balekambang/raya con
22926,/cire raya
22927,club zahra bugar/hajah komariah
22928,kedi/berbie
22929,/cihe ten
22930,/gang buntu 4
22931,mandalajati/arcam
22932,ibu ayak/raya semb law v
22933,/baha v
22934,sera botani/sul iska muda
22935,rm tarang bulan/pasar jeng
22936,rumah sakit sumber waras/
22937,/j gat subr 2
22938,vih dharma kuta/bla
22939,bangsal/mauni
22940,/jln stas
22941,dokter tri m/nyimas end geu
22942,/ngunut bran
22943,sumber agung kel./
22944,lapangan biga/
22945,/gading putih 1
22946,supplier sep online allstar/raya ser
22947,giras adem ayem cak si'in/si'in keba timur
22948,/raya selatan 1
22949,azalea/raya pos security
22950,/mps
22951,tung jaya/jaya
22952,/janti barat
22953,/gg. mabal
22954,bhayangkara/bhayangkara
22955,asrama 51/jawadul halimy
22956,komplek margaasih/
22957,tk negeri desa bent/ten birah mang
22958,gedung graha prima/jl. cideng barat
22959,/bat indah raya
22960,new vins karaoke/sul iska muda
22961,mitra atk/nusan raya
22962,ben ece/sun baru
22963,patin 54/patin
22964,/bojongloa
22965,coga clothing/padang besi
22966,utara/gg. kirai
22967,dan bedu 15/bedu
22968,cluster lavesh kota harapan indah/
22969,/pal lima
22970,csl blueberry/roxy mas
22971,old house cafe and pon/m yakub lubis
22972,lobs laut/sosr
22973,komp benda/raya rawa
22974,carangwulung kel./wonosalam
22975,bangkala 1 manggala/pet iv
22976,/urip sumoh
22977,cilangkap/mal i
22978,/mayj sut
22979,/gemb
22980,smp bani taqwa/cemp por
22981,/
22982,mitra computer/dip
22983,lesehan wapd/raya luw
22984,/baba pria v
22985,mi swasta al iba/iba
22986,/gg. h. muj
22987,dwi tirta pompa/raya cibar
22988,rm mas dion/sawah besar
22989,/
22990,/komp taman trop
22991,/tam
22992,toko kelon/labuan sait
22993,kedai kopi/basuki rah
22994,bes/gad kir timur
22995,/bungur
22996,sumur bor/jl seroja raya
22997,din/bak
22998,toko fau/salaman
22999,/pam raya
23000,depot anggrek/angg raya
23001,ketoprak jaka 78/pand mand
23002,/pad ii
23003,/warna 6
23004,kantor kepala desa wonosari/kiai ach qusy
23005,asrama mahasiswa its/jl. teknik elektro
23006,/bun sekip
23007,/arj i
23008,beng las/pama
23009,bina/bina tar vi
23010,kujangsari/haji bar i
23011,rs fatma/rs fatma
23012,supermarkets naga/sul hasan
23013,kalicari kel./sen utara ix
23014,/tanah kusir
23015,kp gudang/areng
23016,kelm/padma utara
23017,keparakan/brig kata
23018,komplek karya garden/jalan karya
23019,/tegal dukuh v
23020,labuhan/pal 6
23021,jasuke kang aries/sawo
23022,"2,pluto hills residence/jl. pluto dalam"
23023,/lemb i
23024,komplek ikpal/ant
23025,soto ayam wahyu/kemb kun
23026,peka/
23027,kantor notaris & ppat taufik ari sh/lan baru
23028,taman pulo geb 12/taman pulo geb
23029,/pegadungan jambu air
23030,terminal bus perdagangan/
23031,nusukan kel./demak bint 3
23032,/beli
23033,montes lauk/
23034,adi amra/adi amra
23035,/gedangan creme
23036,villa gunung lestari/jl. bromo v
23037,kayu besar/besar dalam
23038,mas al- 1/
23039,/taman graha utara
23040,kaha hotel reservation/kh mas mans
23041,/gg. kang
23042,klin/klin 4
23043,smk tunas harapan sigli/sigli lampoh lada
23044,lkp ners her estetika/jend ahmad yani
23045,/
23046,mr. laundry/mojop
23047,alfa eg41 matoa/cipe raya
23048,nas/nas
23049,optik eng jaya/cika
23050,soto ayam lamo cak deny 2/kemay
23051,soto dan rames zae/zae raya kedu
23052,/raya sore - banj
23053,alung kampung terandam(depan alinka shop/
23054,/jl. syech quro
23055,/alun
23056,depok kel./tole iska
23057,parigata res and spa/danau tam
23058,tempat pemak umum hindu budha deli/tua pasar i
23059,kalongan/raden supr
23060,ngagelrejo/brat gede vi
23061,pisang dan ubi nugget iiihhh/nugget iiihhh
23062,isi ulang air minum noa/noa
23063,/s. par
23064,/
23065,"notaris m. erwin suk s.h., m.kn/sul has"
23066,ciluar cil asri 12b/cil asri
23067,setia budi/jl. dr. setia barat
23068,cv ene/ene
23069,pondok cabe ilir/pon ca
23070,hotel/ment sup
23071,citra wanagari residence/jl. pasir impun
23072,atm mand kalima/kalima
23073,/kuni barat iv
23074,/tem dukuh x
23075,rumah makan reh/kalia 5
23076,san edo/hang jebat
23077,surya roma lest pt/bumi ser per 2
23078,/jl ngoro - jomb
23079,melawai/jl. pang polim
23080,/sumber anom
23081,toko kohar/
23082,pt. sawit inti/desa bongkal
23083,toko kelontong/fat
23084,/gg. bele sim
23085,beng las baro jaya/jaya
23086,glodok/kemur vi
23087,cikoko/cik barat iv
23088,provinsi lampung/kabupaten
23089,smk dirgantara/jl raya mauk sukardi
23090,mobil 88(perus/lebar paun
23091,bakmi ardjo putro/m t hary
23092,tenayan/bkt sul
23093,/kebo iwa
23094,/tipar cak
23095,/jl. gajah mada
23096,/kamp baru i
23097,/gg. kedon
23098,nn 1 pagedangan/
23099,manggarai selatan/hanj
23100,las knal/khar
23101,kepatihan/jend ahmad yani
23102,xxi/simo rejo xxi
23103,fltf cof and mie bar candi/candi dukuh
23104,/jl. r. subra
23105,asrama mahasiswa ui/
23106,tek'l cell/kol pol yusuf martad
23107,nusa mobile/sunan giri
23108,/haji zainu
23109,indomaret cikalang/nasio
23110,toko fia/raya timur bala
23111,/
23112,/
23113,ruko villa nusa indah 2/vila nusa indah
23114,uma sima/mangga
23115,/kak
23116,mariana/merd barat
23117,btn hamzy o 8/
23118,mas tepasan/mas tepasan
23119,h. m. yun pp/kuti
23120,/mawar iv
23121,dewan/ki hajar dewan
23122,klangon/unt suro
23123,kadang pamulang/jalan haji taip
23124,willow bea dan spa/ruko jalur sutra
23125,mas ja'mi al-barokah/gegerkunci
23126,lalapan dan geprek ricko/
23127,/gg. i
23128,mas al-ak/
23129,gedung forum nine/jl.imam bonjol
23130,/bogor nirw resid
23131,gedung silver/jln: mulawarman
23132,londre/amil
23133,mts irsyadul ath h abdul ghani/h abdul ghani raya
23134,citangkil/man i
23135,plaju 13/plaju 13
23136,/alam tvri
23137,rangkapan jaya/kese
23138,/
23139,/jl. kori
23140,/kra raya
23141,perumahan sari bumi indah/
23142,lumb rejeki ud/tukad panc
23143,perumahan wahana cikarang/
23144,/sukamenang
23145,penj dyfa/pusko
23146,/dr. sutomo
23147,karya mandiri aluminium. cv/
23148,/muti sari
23149,sencalang tati/lin samu
23150,pasar seni/pan indah
23151,green bay/jl. pluit karang ayu barat
23152,ulujami/jl. h. ridi
23153,pd. tritunggal adhi/panca
23154,/harjamukti prin
23155,beng las/palandan
23156,batursari/puc adi ii
23157,kli rawat jalan ontoseno/punto iii
23158,bank ntb/raya samb
23159,ski comp/pala raya
23160,limba u satu kel./budi utomo
23161,/bumi 4
23162,mand tunas fina/sel
23163,alun-alun contong/gent kali
23164,/brig katamso
23165,tb mata semen/semen batu
23166,perumahan gading kencana/jl. puri gading
23167,baloi indah kel./bunga raya
23168,/jalan raya rawa buntu
23169,/
23170,/labu
23171,futsal town/jl kemandoran pkyon jaya
23172,/baringin lima
23173,/gg. bac
23174,/mun
23175,kavl kuj/kavl kuj
23176,/ring road utara
23177,/re mar
23178,i b/ploso timur i b
23179,perumahan green pasa/
23180,/angg
23181,/
23182,alfamart/raya ser
23183,/jl. kh. turai adjh
23184,makam/gun merak
23185,purwanegara/jl. jend. sudi
23186,kett ast/ast
23187,musholla langgar surau al fatah/al fatah
23188,cornerstone coworking space/jalan muara karang raya 18a
23189,/taman hibr
23190,/del 5
23191,ruko elang laut/jl pantai indah selatan 1
23192,kb pojok 2/2
23193,jembatan kuning/
23194,asem bar/gg. viii
23195,taman edukasi/gandasuli
23196,siska gall/let jamin ginting
23197,/gg. blim kedin lor
23198,sds pelita kasih/prima
23199,sunter agung/ancol sela ii
23200,tobek godang/ser
23201,perum bukit/tidar
23202,sendang pancuran/
23203,/sidomulyo par
23204,/tugu taman indah ii
23205,ngringo kel./sawo
23206,rege/satu rege
23207,manggarai selatan/sawo iv
23208,/peku
23209,/burikan kian ii
23210,komplek arya residence/jalan ampera
23211,legok kole/kole 2
23212,berl 1/berl 1
23213,rumah susun/
23214,bala/raya timur bala
23215,cafe ramah bread & talk/kem raya
23216,siti mangg campago/simp. setia
23217,/pasir kenc iii
23218,sr batik pekalo/god
23219,ikua koto by/koto by pass
23220,/rajawali iii
23221,toko nr/kebun bunga
23222,perum/perum perm
23223,kecu vi/kecu vi
23224,toko pojok/kacong dg lal
23225,/kusuma villa arum
23226,maccini/lor gar
23227,/gg. kapuk
23228,berkah/
23229,danau/danau tam
23230,lemb kur dan pelatihan syal/desa kam satu
23231,/
23232,stiu yap/mawar
23233,/galur sari vii
23234,jembatan merah/jembatan merah
23235,/cend raya
23236,/cupu
23237,mie ayam mas heri/kalia raya
23238,/kadia
23239,/kebon jeruk
23240,/tamalanrea keb utara
