id,POI/street
30330,pangkas ram had/inp raya
30331,/kena 1
30332,gluck home/jaja
30333,/ngroto lely
30334,/
30335,/kuripan
30336,sapan tegalluar/
30337,/brig ery supa
30338,mas nurul iman/raya
30339,/raya gian
30340,/
30341,kb aisy/tlogo
30342,wajak/wajak pang sudi
30343,/ban viii
30344,deli cake & pudding/cemp putih barat 26
30345,sate vir/
30346,pegangsaan dua kel nias/
30347,/
30348,kapas baru/
30349,/baba pan bar i
30350,/pulo mas utara ii
30351,sawah brebes kel./arj
30352,herbal vital/mera
30353,/oto iska
30354,keisha cookies/soeb raya
30355,wiki photogrphy/re soemantadiredja
30356,/jl. dip kar kot
30357,puyuh manggarai/
30358,/sepat lidah kulon viii
30359,mare kab. bone/
30360,sevice shock breaker/
30361,/jln. raya sungai abu
30362,tandang/kaba timur raya
30363,/pojok sela 2
30364,/paseban pase raya
30365,mega lestari residence/
30366,/ling luar barat
30367,bongs/makam bergolo
30368,lempongsari/
30369,j ra/
30370,bisma wisata tour dan tra/macc sawah
30371,dob. cv/prof muha yamin
30372,/cend
30373,/
30374,tanamodindi sawe raya 60/tanamodindi sawe raya
30375,/kapuk pet 1
30376,puri indah/desa kasiau
30377,krg. klum timur/
30378,nota ppat siswan sh/god
30379,/katam per 8
30380,/
30381,/
30382,tel purwosari/
30383,aqi qurrot/urip sumoh
30384,/ban sugi 2
30385,graha sunan ampel/graha sunan ampel ii
30386,/pinang raya
30387,dauh puri klod/dip
30388,/kayu putih ii
30389,malala parfum refil/jend urip sumoh
30390,/padurenan benda
30391,/wisma hara raya 2
30392,penggil baru/dukuh kel.
30393,perum duta/
30394,graha tirta bromelia/
30395,ruko duta per/jl. noer alie
30396,smp negeri akedaga/akedaga
30397,cv. pri singa/singa
30398,/teun amir ham 2
30399,/albe 1
30400,es ols jepara/jepara
30401,hart salon/gun kapur
30402,newton techno park/jl. jati raya
30403,ahmad ponsel/
30404,mie bakso & mie ayam ajm/manjah
30405,/
30406,/
30407,toko 3 saud kids/
30408,agen ice cream rizky/irigasi raya
30409,warung makan sari laut/jl. wr supratman
30410,apotek lawu/lawu
30411,/
30412,war nasi pager/raya laswi
30413,/cije
30414,ra al khodijah/khodijah
30415,utan panjang/
30416,dokter sjarif m wasitaa/palm utara
30417,beng las karya gemi kondangsari patapan/jend sudi
30418,nean saba/
30419,sindangbarang/
30420,bua kana/lor 6
30421,yusuf adiwi sh/
30422,pesantren putri/sido wetan ii
30423,war kopi hamdan/
30424,/
30425,kantor lurah karawaci/raya den
30426,toko fendy/raya cis
30427,pt raja palma dusun/
30428,/jend ahmad yani
30429,pt duta karya mandiri/raja ii
30430,rumah cantik/bia
30431,randu blat 29/
30432,/
30433,smk negeri 1batang/jl. ki mangunsarkoro
30434,kios sembako ibu sri/
30435,rawabadak utara/rawabadak utara kena iii
30436,/pati
30437,/kh wac has 1
30438,/
30439,/rawa kun
30440,nur salon/batus
30441,lastri/
30442,/
30443,toko seragam lima saudara/perm raya
30444,spbu 44-/raya jompo kulon
30445,perum mus al falah/
30446,tanah mas intan/
30447,soto ayam lamo/brawi
30448,waro kopi loe rogoyudan/
30449,batu merah/jl. jende sudirman
30450,sumber rejo/pang anta
30451,/p. beli 6
30452,/desa
30453,taman giri loka/taman giri loka 4
30454,maje taklim jami'/'
30455,rm tuan guru/guru tua
30456,ins suw/suw
30457,komp mas muthoh/sorog
30458,tmg. til iii/
30459,grand palais/wisata bukit mas ii
30460,emperom batee/timoh
30461,/kalima
30462,amazon pt/raya tajur
30463,musholla al huda/kanal barat iii
30464,mekar rahayu kel./
30465,/h. mar
30466,bendu/
30467,/telanai pura
30468,laun cleam dan fresh/
30469,waroeng steak/tua tamb
30470,/
30471,ahad net/bar jaya
30472,aziz cell/
30473,komplek puri citra/
30474,sd neg 10 atts/aur
30475,sunter jaya/bent mas raya
30476,kios siti komplah/kidul pasar ple
30477,sukaasih/raya rajeg
30478,pondok pucung/
30479,/nias i
30480,sumber urip char seluler/seluler
30481,graha sae/
30482,/tebet barat dalam iii
30483,perumahan taman saki/pendid
30484,/gg. mak ii 4 1
30485,mud batu/
30486,alun-alun talegong/
30487,/
30488,simo poma baru/gg. xii
30489,vidi inacookies/anye 3
30490,klinik utama nehemia2/pel iv
30491,warung bersama/merd
30492,indra prat/
30493,karangduak nan 20/karangduak nan
30494,haji sai pondok/haji sai
30495,kios fariq/
30496,sunter agung/
30497,dip mojayan/dip
30498,atm bank/nasio
30499,/cem
30500,pondok aren/gand vi
30501,/
30502,/
30503,david fitn center/muti gad timur
30504,/para ii
30505,komplek polri/jl. siaga raya
30506,/
30507,/selat malaka 4
30508,/palem timur ii
30509,/raya setu
30510,/
30511,mark/mark raya
30512,/mulyo ten ix
30513,/jl. kapi i
30514,/suh raya
30515,/muara angke
30516,bisma dwip manunggal/
30517,/raden saleh
30518,fa sport id/raya setu ban geb
30519,wisma asri/
30520,/bulak rukem timur ii b
30521,/raja raya
30522,/puri asih ii
30523,ja' nasir 74/
30524,toko harta baro motor/raya tlan
30525,/tiwir vii
30526,/boule graha raya
30527,citra villa/
30528,indo cipaat/desa cip
30529,duta harapan indah/
30530,sudimara jaya/kedon
30531,rptra muara/jl batu kinyang
30532,/serp
30533,me cctv/mahendradatta
30534,/jatirasa murai iii
30535,btn puri/
30536,/rama raya 2
30537,rawa bunga/
30538,/pemban
30539,pondok jaya/ling jaya
30540,leg bou dan laundry/bunga kenanga
30541,/kart
30542,lapangan kendit/
30543,taman cerdas/nayu utara
30544,/ciangsana virg
30545,/villa tom baru
30546,adi shop/
30547,borneo residence/bukit indah 5
30548,/t mun
30549,gunungleutik/raya laswi
30550,/muti baru
30551,/gem wetan
30552,pondok kopi/karya bakti iii
30553,kerobokan/kerobokan raya semer
30554,balai kesawan/
30555,tk cahaya baru/asia
30556,sananwetan kel./legu
30557,/nagarasari cisa
30558,ltc glodok/
30559,band mas 8/
30560,kaca/
30561,mako lantamal viii/jl. yos sudarso
30562,/cemp raya
30563,hdd pondok makan ikan segar/kena
30564,yoga optik/
30565,/kem
30566,talun/
30567,/lum
30568,cipinang besar utara/
30569,pasawahan cicurug/cigu
30570,/urai baw
30571,/
30572,madr aliyah yp/cilenga
30573,al falah/
30574,/
30575,/
30576,gunung sugih/
30577,/intan raya
30578,/gg. suka i
30579,serv elektronik/raya luk darma
30580,gedung b-301/jalan teknik elektro
30581,/
30582,sobayan/sobayan raya pedan
30583,polda jatim/jenderal ahmad yani
30584,/raya metro kib
30585,panorama tabek patah/
30586,gas/graha intan resid
30587,/buluh
30588,/
30589,/
30590,pt putra melayu/ruko
30591,/bintara viii
30592,/
30593,yulia cucian/
30594,perumahan wahana cikarang/
30595,fam sejah/dema baru
30596,kal 189/
30597,pagelaran/
30598,odifa tour & tra/let supr
30599,mas yanto/siliw
30600,jambu mede 102/mede
30601,/
30602,pasar kran jombang wetan/
30603,sunter agung/agung utara vii
30604,bantarjati kel./pajaj
30605,smp negeri 1 matesih/kara
30606,/
30607,pegangsaan dua kel nias/
30608,shop & dri anta/pang anta
30609,aren jaya/p. biak
30610,bta8 duta/pon gede raya
30611,/gajah mada
30612,perumahan wahana cikarang/
30613,toko helm tlm/pem
30614,bengkel maja motor/
30615,/jatia
30616,/jend sudi
30617,/
30618,sroto ayam khas purbal/virg
30619,/mas iii
30620,serv cen poly pontianak/komp ponti mall
30621,buah pak bus/syeh jang
30622,kedamaian/jl. rid rais
30623,/del iii
30624,toko lady era spray asli/
30625,mata air. cv/jend sudi
30626,radio gema muti pt di panja/di panja
30627,/ks. tubun raya kota bambu utara
30628,toko jes/man raya
30629,sd neg 375/lal sela
30630,saharsa studi/bango raya
30631,ud. anya bambu/mojop
30632,bri/tebet barat dalam 10
30633,/jl.b
30634,/
30635,gabus/
30636,/pal viii
30637,/
30638,/batu merah
30639,/mer ilir raya
30640,setiamanah/setiamanah sriwi vii
30641,/gg. cemp
30642,delingo 42-28/
30643,arie lasut 2/
30644,sesetan/
30645,pasar kec/
30646,sem waru/
30647,usaha makmur/peri kem
30648,rumah joglo/jl. ili
30649,pasar baru/kre iv
30650,pelambuan banjarmasin barat/rawa
30651,telaga asih mas al-ik 16/
30652,bnb collection bus pria wan/alun- bangun sela
30653,jaya aqua/dewi ratih
30654,/raya cira
30655,/
30656,kantor desa karanglinggar/
30657,widarapayung kulon/desa wida kulon
30658,/
30659,/lon raya
30660,gud kebonjati/
30661,/rungkut lor vii
30662,manb ulum mojopurogede/tkm
30663,kantor delta pawan/bas rah
30664,cipi/cipi cemp iv
30665,/
30666,/
30667,/
30668,toko idhi boyoet/klay iii
30669,lurah sa'a/gg. kena indah
30670,/
30671,/para 11
30672,untu griw/para
30673,pondok pinang/
30674,perum citra permata sakinah/
30675,dinda laundry/boj rang
30676,/l
30677,bakpao licu/tanjung
30678,batu ampar/batu ampar 1
30679,masjid djami/wus
30680,jfc/jfc nusa dua
30681,/raya man besar
30682,ud. budi jaya/raya roomo
30683,/kinayungan 3
30684,/bro sawah iv b
30685,"jembatan 1,desa pelayang raya/"
30686,mie ayam yamin/p. dip
30687,sumur klender/
30688,rumbai/
30689,/bih
30690,rujak/sekanak raya
30691,/griya metropo
30692,aksi djaganata/bunga may
30693,/majap
30694,/pejagalan c
30695,/ment atas dalam 4
30696,sum tekn cv/agus salim
30697,griya taman sari tambaksumur/
30698,pondok melati/angg
30699,dinas petern dan perikanan/bogor
30700,/gg. baru ii
30701,photo copy/cut nyak dien
30702,kremba jaya/
30703,/
30704,/jemb batu
30705,/raja
30706,/nawi
30707,primagama/point
30708,/perm timur
30709,empek empek/tere bakti 1
30710,toko perta sukam/raya jumo
30711,/jl raya 2
30712,benua melayu darat/
30713,lurah lurah/kar ten
30714,/purwo utara
30715,jembatan kecil/
30716,/naro elok xviii a
30717,al-mud jeruk/
30718,/jubaidah
30719,studio senam nida/komp gardu mekar indah
30720,inti accessories/petra
30721,/
30722,/kebon man iii
30723,kebalen/kebalen sriwi
30724,tambang ayam/
30725,bhs futsal/let s. par gang ii
30726,gedung d ftke/jl kyai tapa
30727,graha/
30728,/suka tani
30729,midori/mh tham
30730,kawedusan purnama/
30731,ud top jaya/
30732,smp yaspib/borong
30733,indomaret/patih jela
30734,sego ciakar/
30735,lorena dan kar/kh abu bakar
30736,tika/kolo yos sudarso
30737,setra dalem 15/setra dalem
30738,cash dan credit orlando/
30739,jun selektani horticu pt/
30740,/polta i
30741,sd negeri ngurenrejo/ngurenrejo wedarijaksa
30742,rptra malaka asri/
30743,dr. nevita/
30744,intan rentcar jambi amangkurat/
30745,pemug utama 77/kadipiro
30746,tel pasi/
30747,/sura
30748,/gg. 15
30749,low office isf & part/h taip
30750,milk/kran
30751,/jl. marg raya
30752,/
30753,tahu qeju sadulur/jend sudi
30754,jatirahayu/ast
30755,pasawahan smp neg 1 takokak/pasawahan
30756,habi apartment internasional batam/soek hatta
30757,kalibalau kencana/arif rah hakim
30758,/jl. raya ngas
30759,rumah pompa/jagir sidomukti
30760,/
30761,pt. putra sukapura/tol ling luar
30762,/raya setia mekar
30763,/manu lor
30764,/jl purwo
30765,perumahan griya safira/jln setia budi
30766,/raya meng
30767,/danau batur
30768,pt citrap dutasejati/sam ratul
30769,naufal abrar/taman cend raya
30770,distri maja al-kautsar/
30771,stasiun bekasi/jl. ir. h. juanda
30772,ud. panut/panut
30773,lubuk rukam/
30774,sma negeri 1 buay/
30775,toko kaca/yos suda
30776,/darma wan iv
30777,karangpoh gresik/dok soet
30778,/ciangsana
30779,kaliabang tengah/raya kalia ten
30780,green mansion/
30781,damrah mamang/raya jati
30782,ladiestro 1/
30783,toko anggi/dusun baru ii
30784,/manu tama
30785,kayuringin jaya pesut/
30786,edu bendu/bendu
30787,warung bu nur/gre timur
30788,aslan 77 compcell/raya kamp sawah
30789,sei mati/brig kata
30790,komplek pln/ngesrep barat vi
30791,villa dago/
30792,liem toko/pem
30793,graha bip/jl. jend. gatot subroto
30794,grass terr bar & re/raya semer
30795,dam 3/
30796,pasar 2 pasar i/
30797,graha xl/jl. mega
30798,bank bri/
30799,klinik bd pawiyarni/grand kahur
30800,/
30801,toko par mariska/dr sut
30802,warung ayam gepuk/
30803,/muti gar v
30804,ayam dandi/
30805,sma neg 2/
30806,/lunas
30807,mis pamar/
30808,/darat sekip ser
30809,bim juara/ngale
30810,adi kost/gun merapi
30811,pasar baru/jend ahmad yani
30812,aneka ragam/sela 2
30813,taman pendid al-qu/
30814,duta indah iv/pejuang duta indah iv
30815,pempek & bakso bakar bagus/bor
30816,rambutan/muti asgo
30817,dr. justyadi untar/hara
30818,/poris indah raya
30819,/gayamprit wij kus
30820,/k.h. roy i
30821,wonodri/keb
30822,/bulak cum barat ii
30823,/gg. ceng i
30824,karang raja kel./perum palem mutiara
30825,urut pijat dedi/dedi
30826,un lamk/jend ahmad tahir
30827,balue kulu masjid/
30828,warung bu las/
30829,iiie/
30830,tk amarta tani hkti/soekarno
30831,/raya peti
30832,rukun/
30833,/kec
30834,madrasah tsanaw muhammadiyah wanasari/teuku cik dit
30835,atm bri/masamba
30836,/tar sari 7
30837,sukiyem ngablak/
30838,/cele 2
30839,mba mar salon/raya cibar
30840,/danau kel dua raya
30841,idol/haji saaba
30842,gading riviera/
30843,/pauah alai
30844,aze salon/awil raya
30845,/swad
30846,/gub kerta v
30847,cluster malachite/
30848,/peta
30849,/cut devi
30850,sadar raya/ciganjur sadar raya
30851,war mas didik/pan
30852,/srengseng sawah
30853,nurma beeshop/kamp jati kra
30854,/bahagia sejahtera
30855,ud mandiri nua/tukad bal
30856,kertajaya/puc anom timur v
30857,/tama
30858,toko drp/tipar cak
30859,janapria/
30860,quality motor/kalibaru timur
30861,/
30862,tel sari/
30863,/bromo raya
30864,pol bogor timur/raya pajaj
30865,cep jajar/potorono
30866,/
30867,tegal sari mandala i/
30868,taman garuda/
30869,kawasan industri wahyu/jl raya narogong
30870,/simo rejo xi
30871,/keba wetan
30872,/jl. beki iii
30873,dwi warna 6/
30874,/damai
30875,perumahan wahana/
30876,/
30877,/
30878,mawar sharon mandiri off/bunga rinte
30879,/pano 1
30880,sd neg kuwaron 1/let. jend. r. supr
30881,sd negeri 35 palembang/palembang
30882,tukang kayu/pertamb 1
30883,gito gati/
30884,dina/haur pan
30885,daycom syst/abdul wahab
30886,/
30887,merlino toko/mar
30888,/cip viii
30889,/kena
30890,pasar senen/
30891,axa mand insur/boule
30892,bank negara indon/raya brat bina
30893,angs 2 pondok/angs
30894,/gang haji samad
30895,pandu 31/pandu
30896,/gudang
30897,casua 8/casua
30898,barbershop/dipone
30899,cv jon bensin/
30900,purwodadi/r. supr
30901,pekayon jaya/pulo sirih utara dalam i
30902,toko barokah/tam segaran wetan
30903,warung pojok/kawi
30904,keputih kel./
30905,kebun bunga/
30906,/
30907,slb ped anak bangsa/
30908,perumahan tunas ilalang/
30909,/
30910,pondok bambu/lang raya
30911,/gud pel sela vi
30912,/mangkubumen hasan
30913,podok tamp/
30914,pondok melati/
30915,candi/
30916,/agung utara 6
30917,sd islam nur insan/kary iv
30918,/
30919,/naga
30920,/merb
30921,radya meeting's room/kem
30922,toko kado pity collection/pang sudi
30923,penggilingan/penggilingan marz 4
30924,bursa tiket/gub kerta vii
30925,masjid tanah 80/
30926,sofifi oba utara/trans halma
30927,diva tek/mawar
30928,/desa dadap
30929,perum bumi gemilang/
30930,/jl. ponco
30931,/
30932,/brig kata
30933,azka fried chicken/man adisana
30934,/
30935,ayam bakar d'presto mas karso/kedon
30936,/
30937,toy & card/
30938,kampoeng brasco/jl raya hanjawar
30939,seafoo bakar ijoz/ahmad yani
30940,seluler/jend. sudi
30941,sd neg ajamu/
30942,cah mov/haji nawi 2 dalam
30943,/cila 5
30944,cipadu jaya/haji dai
30945,sumur bor/jln. terate 2
30946,/sambikerep raya kuwu
30947,/lumbu ten 4
30948,/gayam sari sela
30949,pegad/
30950,dr. ernawati abdu/
30951,/utama lem sawah
30952,ciman iii 77/cipayung ciman iii
30953,safa cell/raya suka
30954,gunung kerung/
30955,/pagu jaten
30956,gading setro baru utara/setro baru utara xii
30957,ru x/
30958,madin an nur/can hasan
30959,berkahcell ram/nasio
30960,gereja kato rindang/rindang
30961,global syenergy indo khari pt/muti taman palem
30962,/
30963,/a. yani
30964,/jemb x
30965,kost kun/sura
30966,/jl .tji riwut
30967,/pangr
30968,/
30969,lion air cargo/soekarno
30970,cokrodiningratan/jend sudi
30971,bank neg indonesia/raya tlogo mas
30972,/bagan barat per
30973,yaya al'f/al'f
30974,polsek bron/raya sed lawas
30975,asrama mahasiswa ui(e2 411/
30976,/baji ateka
30977,ridwan photo alat tulis kantor/cipi lon
30978,/pulo 1
30979,ciwaduk cilegon/mawar i
30980,mie ayam ceker peda/raja
30981,masri/raya maluk
30982,rahmah helm/
30983,toko sukardi/sultan iskandarmuda
30984,leneng/gajah mada
30985,kantor dispotdirga/jl. gatot subroto
30986,/jelu raya
30987,/duri sela 5
30988,/gang 3
30989,/lorong
30990,/
30991,taman rahayu/jl mt. hary
30992,/raya band
30993,toko mad/
30994,irian jaya 22/irian jaya
30995,/
30996,jual bibit/tin
30997,jambu iii 87/jambu iii
30998,gufri juice/
30999,petukangan utara/
31000,susie kosmetik/nag
31001,/
31002,/way
31003,maje ta lim fatussalam/raya bun
31004,mega bekasi hypermall lt.gf/
31005,wisma nagoya/
31006,/jl. jawa
31007,/rinj
31008,mirz cv/komp suka indah
31009,nasi ibu sairi/wanakaya
31010,pasar induk gede bage/
31011,/jam
31012,anta 25/anta
31013,/m. saidi raya
31014,gg. rukun asih/
31015,asrama tni ad/kuta alam
31016,abd sal/sal
31017,/p trunojoyo xi
31018,notaris-ppat siti asm khusnah/h o s cokroam
31019,pecel lele kanaya jaya/
31020,ika k 2 pt/
31021,ciawi kel./
31022,cibalung kp.sela'awi/
31023,wk aas/jend. a. yani ii
31024,semen semen/argow
31025,toko sarmen/nyampl balo
31026,/
31027,toko guna agung/diponegoro
31028,hendrik cof/pahl
31029,graha hara 5/
31030,graha pdsi usayana/jln matraman raya
31031,perum griya apri 2/
31032,gand iv kramat pela/gand iv
31033,sri padang/jl. jend. sudi
31034,/lub bua
31035,/
31036,/
31037,/jl. cema
31038,cibarusahjaya cibarusah/prap
31039,/haji sula
31040,pondok pinang/
31041,/gunung mer
31042,dim sum/anggrek
31043,waai kel./
31044,fort tra & paket kilat/p. dip
31045,/desa cile kulon
31046,/
31047,tema/baba ciparay
31048,moch. muka/
31049,/laksa mal
31050,/jl.halte
31051,mojoa/
31052,/jaksa agung supr
31053,/
31054,/kan
31055,rejo asri/raya sepu raman
31056,/raya merd
31057,nasi 12 18 bojongsari/nasi
31058,war bu tik/
31059,pentol jong/
31060,/teru sut
31061,/
31062,komplek btn balitsa/jln.saladah
31063,pondok kacang timur/cen 1
31064,gama digital & copy cen/raya mekarsari
31065,/sark
31066,lap/
31067,atm bank bca 551/sul agung
31068,parung serab/raden patah
31069,sudimara pinang/intan
31070,harta sakti indonesia/ling luar
31071,mas al ikhlas/
31072,yudis vi/yudis vi 5
31073,izone fashion/
31074,foto copy tijar/toyo sel
31075,/jl. cen
31076,perum damri/jl. matraman raya
31077,lemb kursus dan pelat c/pelat c
31078,/soek hatta
31079,pudakpayung/
31080,mimin hay/
31081,kepi martabak & terang bulan tegalwangi/tegalwangi
31082,/cibeureum borob iii
31083,sundawenang tang - agrab/
31084,puri harmoni/
31085,/
31086,/vete
31087,sandy toko/perum griya cipta mulya
31088,/bala v
31089,/
31090,/jay
31091,/kali sela
31092,perum griya mukti/
31093,/jl. sup
31094,bakso bebek kerikil/gg nusan
31095,/ach yani
31096,bon sim 59/
31097,pakunden/raya ahmad yani
31098,bisma 138 gumilir/bisma
31099,/
31100,/raya cima
31101,toko sep mojo/dupak ban rejo gang ii
31102,pondok seaf fajar/hasanudin plombokan
31103,/
31104,/
31105,sur/klapagading kulon
31106,rm masakan pad/raya laswi
31107,btpn mur pulau punjung/lin suma
31108,pejuang/pejuang raya kalia
31109,rumah makan bu jawa/raden intan
31110,warnet multi/raya tenggilis
31111,/jl raya pawon
31112,najwa cell/marz 7
31113,kemu/kemu raya
31114,toko pak di/
31115,taman pahla/gg mtsn
31116,/gang del
31117,/haji raya
31118,perum marco duta/
31119,praktek dr. aas. mas eraw/
31120,/ratna
31121,jaraksari/jend ahmad yani
31122,subur rizky/pasar chaya gar
31123,/gg. h. ali
31124,kartamulia kel./
31125,lippo cikarang/jl. alam permai
31126,smp negeri 9 sigi/
31127,sorti/gun kawi
31128,sucofindo/jend sudi
31129,way huwi/
31130,/raya kaum
31131,santy hotel/
31132,mangga dua selatan/man besar 13
31133,/pekalo dalam
31134,/
31135,toko sep pak sofi/
31136,/gar vii
31137,toko kelon/raya kerob
