id,POI/street
26975,buniwangi mes al inti samp percet dusun sukamanah/
26976,cluster tria adara residence 9/jl. suka karya ii
26977,/pasir utama
26978,mia fashion/
26979,/arga raung
26980,/haji ipin
26981,/war bbr
26982,/ki hajar dewan
26983,budi wedding photography/h o s cokr
26984,/batua raya
26985,/jl. h. kel
26986,salam/hadimulyo barat
26987,/tebet timur dalam v i
26988,/darma bakti
26989,/semam
26990,/raya solo
26991,/kyai djoenet
26992,/blueriver 9
26993,/wono
26994,/tang - agrab
26995,/apk builder tools
26996,/karet pasar baru barat vii
26997,/sid
26998,terminal induk/jl. mayjen sukowati
26999,agung motor/kh hasan arif
27000,/kamal raya
27001,/gang und pene vi
27002,/manjah
27003,toko sejahtera/bint per
27004,/gg. bamb
27005,/
27006,mie ayam paijo tugu/
27007,payless shoe source/may sung
27008,rumah bersalin mama/angg
27009,air kete/
27010,dermaga/raya sukoman
27011,/ciriung golf
27012,asih salon/
27013,rs bhayangkara/jl. i gusti ngurah rai
27014,lottemart bintaro/
27015,/maru baru iv
27016,/raya cibe
27017,/ulin utara i
27018,masjid jami darussalam/negla endah
27019,/puri delta asri 3
27020,/suml
27021,starb/kem prat raya
27022,bpsdm hukum dan ham c7/jalan raya gandul
27023,/peri kem
27024,/jl. nua bar gang i
27025,poris gaga poris indah/
27026,tgkh zainu abdul majid/garuda indon
27027,/mel indah ii
27028,/sul khai
27029,/mast
27030,/para raya i
27031,/jaka
27032,/cent gar
27033,bakso dan mie ayam mbak ana/kh ahmad dah
27034,/dang indah iii
27035,/sul agung
27036,/metro perm utama
27037,/h karim i
27038,stasiun leces/desa leces
27039,warung bakmi pak jack/brigj kata
27040,/sung
27041,glassh florist/metro pon indah
27042,/jati mak
27043,/doloe wonok ss baru
27044,/nan sela
27045,/dukuh raya
27046,km 13. 5/
27047,kost cok 2/4j
27048,natural nusant pt/ring road barat
27049,ud. cicih rosyati/
27050,/h dam
27051,shavin. cv/got roy
27052,/pemuda
27053,/rth blambangan
27054,kli fisiot/kh ahmad dah
27055,/sultan adam
27056,/kru raya
27057,accu sinar galuh toko/raden saleh
27058,dahana tabaloho/perumahan brr dusun ii
27059,/gun sah 8 dalam
27060,/insi jua
27061,titik nol indonesia/
27062,/kh has ash
27063,/jati raya
27064,/ment ii
27065,/jl. alfa cika
27066,/melati ii
27067,/
27068,/haji mus
27069,pandak gede krisna/raya tanah lot
27070,perumahan kft/
27071,/yusuf
27072,/tutul iv
27073,/gir gir v
27074,/teuku umar
27075,/sunan kudus
27076,lembo lembo tallo/
27077,warung urang gang sehat/
27078,/perum bci
27079,/k.h usm
27080,indah collection/
27081,/imam bon
27082,/semb
27083,komplek departemen agama/
27084,/tanj duren raya
27085,/gg. jambu tukal
27086,/cipa
27087,btn cabalu/
27088,/haji zein
27089,bengkel bubut las cahaya mandiri tahnik m. nasir/
27090,/riau
27091,ruko duta asri/raya cileu
27092,asrama brimob kotaraja/
27093,wartel hana/sepur 5
27094,/poris indah raya
27095,cs accessories/jend. sudi
27096,/batangkaluku btn
27097,cluster bellagio/
27098,/
27099,bank ramli/palapa
27100,/rung menan utara iv
27101,/mrs hj marfu ah
27102,/jend sudi
27103,sambian kelod/jl. gunung
27104,tebing karya mandiri/
27105,/nyoman sari
27106,/raya bat - buk
27107,/s m raja
27108,/buana megah ii
27109,tk dharma wanita persa/x winongan
27110,/rung bar x
27111,/haji ahmad r
27112,pondokopi 8/haji abbas 1
27113,/dipone
27114,ayam geprek mak/cece dukuh menanggal iii
27115,/jembatan besi raya
27116,/gg. g
27117,stasiun pasuruan/trajeng
27118,/must jaya
27119,bank sam wn/
27120,/raya gene
27121,badan musyawarah antar gereja/
27122,/pemuda
27123,/j
27124,komplek paninsula/jl. tuanku tambusai
27125,/kempo
27126,balai pengobatan yost/kora hawai
27127,/bunga
27128,/dbs sul iska
27129,/gg. kelu
27130,perumahan antam/
27131,/jl. juru tpi ase
27132,town house/perintis
27133,gluck home/ciumbuleuit
27134,/pangauban raya
27135,/raya lon
27136,"/g. obos vii, gg. anug jaya"
27137,tung jaya. cv-bali/jend ahmad yani
27138,m.g. manu timbang deli/
27139,komplek karya baru permai/jl. karya baru
27140,tk dha wanita persa kemba/perum muti graha agung
27141,/daan mogot
27142,tony r. simbolon/t. b. sim
27143,/mum sari
27144,toko sabun her/
27145,komp town place/sen raya
27146,/tifa
27147,/fuji
27148,/gun rinj
27149,/tb barokah
27150,/surya bakti i
27151,/gg. ac 2
27152,/haji sula
27153,/alam
27154,/putri tung ii
27155,kantor bappeda bolmut/
27156,/raya pantura
27157,/sukam iii
27158,lippo village/
27159,/mar 22211
27160,/nasi 22
27161,/jl hayam wuruk
27162,/ahmad yani
27163,/
27164,warkop petek kragan/
27165,/kem
27166,/haji sel
27167,/perumahan setara made
27168,/rawa mekar
27169,/ngin intan timur xii
27170,/broto ii
27171,/kama
27172,/aster ii
27173,dokter edy ira/kalpa
27174,/wewe
27175,/jl. cigondewah rahayu
27176,/lebak indah utara iii
27177,/teru ciku baru
27178,/pintu ii
27179,/sye bur
27180,/bint utama
27181,/jl. padat karya
27182,/kejak iv
27183,swan pt/chai anwar
27184,/nadha par
27185,badean/dr. sut
27186,/gg. l
27187,/suro 8
27188,toko cat de'lu/raya cal
27189,/
27190,/qori celuller
27191,/haji agus salim
27192,/per
27193,/pur
27194,ver levis kurnia jeans/pulau sing
27195,/j sema raya
27196,kantor kepala/
27197,/jemur anda
27198,/kem
27199,/kerta raya
27200,rptra rt 011/
27201,/haji syaip
27202,/sla riy
27203,taman kamboja/gang hikmah
27204,jamur tiram linda/
27205,/asian high 2
27206,ama/
27207,jembatan greges/
27208,pul yapen/
27209,bengkel barli/raya lebu
27210,/pras 10
27211,aah/a. h. nasu
27212,bundaran burung/
27213,/kali barat
27214,rapi laundry/raya ngawi
27215,/menin raya
27216,/ged 3r
27217,/kamp curug
27218,/
27219,/jl. ki hajar dewan
27220,"/jl. w2, gg. w2 slipi"
27221,/gg. bah
27222,farm/bakalanpule
27223,/jend sudirman
27224,/pin raya
27225,/peli ii
27226,/t s
27227,lesehan mas w pain 1/
27228,/gg. fam
27229,/bank v
27230,/j
27231,/jln h ghoz
27232,/musi
27233,/kal
27234,/
27235,/cemp mas barat
27236,/sem utara iii
27237,/gereja
27238,/j da mog jl. de sema
27239,/pasar
27240,/lada raya
27241,/
27242,/ben mer wonocolo
27243,/gg. 13
27244,naut/mergo
27245,/alen dir
27246,/haji dalih
27247,sopo del tower/
27248,/puri kota matsum ii
27249,bakso rara/
27250,/raya ken
27251,/bulu viii
27252,/gg. puske
27253,rest miranda/bes
27254,/raya mas ubud
27255,uncu jaya/
27256,toko anto/sad kadipaten
27257,h.ja 13 a/
27258,/kena iii
27259,/pen timur ii
27260,/cemp
27261,butik kelapa gading/
27262,/srig
27263,/pen dasan agung baru
27264,/jalan griya perm asri 1
27265,natasha skin clinic center/jl patimura ruko kaloka
27266,/gg. ang
27267,/cen drain
27268,/limau viii
27269,/bulak ten 8
27270,/tuba ii
27271,/
27272,ud imas/bantar geb
27273,/jogja - wono
27274,/jemb besi 9
27275,/paninggilan suka v
27276,camp coffe/brig kata
27277,/tre
27278,/landak baru
27279,bengkel motor cat mobil/kar banyumas
27280,/raya maja -
27281,/raya pengas
27282,/gg. kena
27283,/aceh
27284,pangkalan masyhur/asian high 25
27285,/gg. kur 1
27286,permata bank abdul/muis
27287,/dk menan vii
27288,/a. raya
27289,/muha keng 2
27290,/pluit sela raya
27291,/gun bul
27292,/nurul amal 4
27293,/perum ban indah per
27294,/crys timur 2
27295,watch studio/teuku umar
27296,paradise resort/jl. aria putra
27297,/taman nilam i
27298,/sema 7
27299,/desa pingku
27300,/ramb
27301,/
27302,masjid darul fal 4/
27303,/panc barat ixe
27304,perum grand awn1 arjawinangun/arja
27305,/jl. kh. dewan
27306,/gg. ki ujang s
27307,sukarukun sukatani/gg. jabon
27308,/raya kem
27309,/gg. wasis
27310,bank jateng/setia budi
27311,"butik, gang baba iii iv v/"
27312,/gg. xv
27313,wisata bukit mas 2/
27314,/wis
27315,/perum bmi
27316,/
27317,/bande sela
27318,bundaran polres/
27319,/perm sakti 4
27320,kama butik rm hadi soeb/
27321,/nusa dua permai
27322,/gg. 6
27323,/flamb vi
27324,/raya jat
27325,/komp pertamb i
27326,/nag
27327,toko asoka/nan 2
27328,/pinr raya
27329,/
27330,/raya cis
27331,cia motor/ngu rai
27332,kios petro toko muh selan/desa teru
27333,/man
27334,/tirta
27335,/kremba jaya
27336,/vete pasar 8
27337,/gagak raya
27338,/pet bin 2
27339,tk islam terpadu insan/mulia
27340,/bos
27341,/
27342,/rawa buntu
27343,/gg. mi
27344,/
27345,mie kocok bandung/jemb besi raya
27346,/salam
27347,/stasiun mrt
27348,/puri gad raya
27349,/dok set
27350,/kata
27351,/utan kayu raya
27352,/sun rokan
27353,/tent pela
27354,seno otom/
27355,/raya kebay lama
27356,kantor kecam banyongbong/
27357,pangkas ram rapih asgar/sab
27358,/sunan sedayu
27359,/indu i
27360,/haji rijin
27361,/bak
27362,/adip agung
27363,happy kids therapy/nusa indah
27364,kawasan industri/daan mogot
27365,pd sinar timur/
27366,/granit kum
27367,/tar dalam iv
27368,wm ledok 3/
27369,jika sampai/
27370,sasak panjang/perum inko
27371,/benda timur v
27372,/dewi sartika
27373,/gg. swad 7
27374,/gg. h. moh. nur
27375,/cije indah iii
27376,/simo
27377,/wetan tanj
27378,/w. r. supra
27379,/budi raya
27380,toko triy/
27381,/
27382,btn hamzy/jl. perintis kemerdekaan
27383,/arab viii
27384,/
27385,/pla donom i
27386,/tengg mej sela vi
27387,/
27388,wisma suryake/pajaj
27389,pura batur sakti sading/raya sadi
27390,/pangay
27391,/kebo iwa
27392,/k h azh
27393,rptra kampung perigi rt7 10no.72/
27394,/p.lo 5
27395,/sul iska muda
27396,/batas pen
27397,toko bu jum/umut tha
27398,/ari jaya
27399,/cik tung
27400,saras ujung/
27401,/sidem
27402,yogen fruz/jend sudi
27403,/dlima
27404,/green diam 3
27405,/bumi mas i
27406,/pisa raden patah
27407,/pasu
27408,/jl. mt. hary
27409,/irig
27410,surau gadang nanggalo/j 17
27411,gerbang permai/
27412,pasar senen/
27413,pasar rumput/
27414,mitra paytren/
27415,/dago pojok
27416,/jend a h nasu
27417,/rungkut asri timur xvi
27418,/blanak 6
27419,"/tawanganom puru i, gg. iii"
27420,/mess wes kre
27421,/bougen raya
27422,/gg. suka i
27423,komplek bppt/
27424,/gg. kelu
27425,cibubur sola cibubur junction/jamb
27426,/saf fut
27427,/keruk barat
27428,jababeka education park/jl. ki hajar dewantara
27429,/
27430,/tow komang
27431,/bung ii
27432,/ah nasu
27433,/jl. m.h. thamrin
27434,/brawi
27435,arg 17/
27436,/gang rah v
27437,/raya batu
27438,/tanj pin
27439,/malo
27440,/jin
27441,/kali
27442,/mas daru
27443,rizki motor/sul agung
27444,/pancasila
27445,/bilal ujung
27446,/perum lubuk gad per i
27447,/raya cire cili
27448,/darmo cima
27449,aspen residence/jl. rs. fatmawati raya
27450,/majapahit
27451,komplek kpkb/
27452,/monu
27453,/
27454,plataran bromo/desa ngadiwono
27455,/biak
27456,/rx kitchen
27457,bakmie si gura gura/h. subuh
27458,happi celuler/jend ahmad yani
27459,bany motor/bint jaya 8
27460,/haji abd laman
27461,masjid al-muhajirin/
27462,/kalij indah vi
27463,/
27464,/lare
27465,dipo tower/jl gatot subroto
27466,safana net/pengad timur raya
27467,jembatan besi/jemb besi i
27468,yopie salon/tua tamb
27469,/gang posai
27470,/honggow
27471,/gg. c
27472,/rawa simp v
27473,/raya maru
27474,imro'/jend sudi
27475,kampoeng steak/sadar
27476,bplk/
27477,/raya medang
27478,/ir. sut
27479,/desa bes
27480,/komp graha indah
27481,jaya indo abadi/
27482,/dukuh kup barat xx
27483,/tiga babussalam
27484,/muti
27485,waja geseng yus elektrik/
27486,/cot damar-
27487,/nat 2
27488,/desa lae
27489,/
27490,kedai roti bakar oboz/lembursawah
27491,wisata sawing/
27492,/hm soeh
27493,/k. s. tubun
27494,rm alam desa/raya pandeg
27495,/band gg. iv
27496,pondok ampera/
27497,/flamb c
27498,fira book store/raya k. h. a. juna
27499,/kar
27500,/nursa
27501,/bdg
27502,toko padi/mas boule raya
27503,/swad
27504,/nua pesa
27505,/perum raf hills
27506,suara kota/
27507,/jl. raya pajaj
27508,/suto ten iv
27509,/keti indah raya
27510,/k.h.ahmad dah
27511,/seni bud raya
27512,/sentosa raya
27513,/pen timur iv
27514,/pulau panj vi
27515,/
27516,/jend sudi
27517,/cust vill
27518,warung bu suntik/
27519,/jl. taman puspa iv
27520,/putih ten i
27521,/dieng iii
27522,/dian
27523,/
27524,/tukad bal
27525,/perum bukit pamu indah e.
27526,/gun krakatau 4
27527,/peru raya
27528,jaya maspion permata cluster beryl b1/
27529,/pluit kar indah xiv
27530,go shop/
27531,/tarum barat 1
27532,/
27533,/sun per raya
27534,/suka mena
27535,/b k
27536,/bar jaya xx
27537,supa/
27538,/pul
27539,/raya pan
27540,/kena iv
27541,kedai ayam bebek ibu naza/menur ii
27542,lapangan cindua mato/
27543,mie ayam bakso jeng/syekh naw
27544,alfamart/boule
27545,lkp yatba yayasan tunas ban/
27546,kantor pos ciruas/
27547,/pasur lor
27548,/dip
27549,sd negeri sungai malang 7/
27550,/pemuk baru i
27551,/batu aji batam
27552,/kapas utara iv
27553,taman mini indonesia indah/
27554,/aden 2
27555,/sd inp
27556,east cilandak one stop success building/jl.tb simatu
27557,brandy's 99/raya taman pin
27558,/supplier sunya
27559,dinas sos/
27560,/nn
27561,/ment kar
27562,perumahan roswood garden/jl serua raya
27563,/alba raya
27564,u.d. ibu ruslan/
27565,/perm sudi raya
27566,terminal bubulak/
27567,mesjid al-ikhlas/
27568,/gg. dah
27569,/sejarah
27570,ibu ida/antar
27571,"/utan barat i, gg. u"
27572,perum kotabaru permai/
27573,/jela barat 2c
27574,/oti raya
27575,/sungai bambu vi b
27576,/yos suda
27577,/nusaw
27578,/yos suda
27579,/kap jumh
27580,/asmin 8
27581,toko nunung yoyon purbolinggo/
27582,/cika
27583,/lent agung raya
27584,toko alat tulis/raya pun
27585,/jl. jend jl. ahmad yani
27586,/j ar sant
27587,/kej 1
27588,/vete 3
27589,/pajaj timur 2
27590,/gun sah raya
27591,/graha tirta dahlia
27592,/baba kel dua
27593,sekip/may 2
27594,juragan pancing/
27595,/jl. iii stp
27596,/keseh
27597,/
27598,/belim 2
27599,ayam penyet bandung/bas
27600,/mang ii
27601,ummi/jawa
27602,/raya semp
27603,assya accesories/
27604,kelurahan maharatu perumahan griya idaman/
27605,/taman merdeka depok
27606,/gg. 1
27607,/cik raya
27608,toko kaca dan alumi/bulak bant baru
27609,/pule i
27610,/timor raya
27611,/pada
27612,/tukad panc
27613,/halim
27614,/letj s. par
27615,rumah adat/setu baba
27616,/jl. leng kulon
27617,warung nasi dewi/
27618,/mli
27619,/ja v e
27620,salon bbs/soek hatta
27621,tower sakura/
27622,/mim xiv
27623,nomer 23/
27624,/prabu jaya
27625,/bulu
27626,/
27627,/cire
27628,/jl. jend sudi
27629,/pulau pana 4
27630,putri naga sakti pt/bela
27631,/pakis tirto xviii
27632,wisata bukit mas 2/
27633,/abdul syu
27634,/jalan iskandar muda
27635,/pram
27636,/raya kayu tin
27637,/safir viii
27638,"/batu merah, gg. buntu"
27639,/ang 3
27640,/
27641,terminal jakabaring mobil bus riding bg/jl pangeran ratu
27642,/desa muara tapus
27643,"/jl. gatot koco, gg. ii"
27644,/raya cipanji-ci adan cell
27645,/pinus x
27646,/gang jagung
27647,/pin jt 1
27648,/baba rukun
27649,/royal medite
27650,point hotel/ahmad yani
27651,/ciku
27652,/mel indah v
27653,/sejah
27654,bonto duri 6/
27655,/pemu susut
27656,/simp ranug
27657,/gemarang tgp
27658,/raya gro
27659,/jatiwangi
27660,/menan 6
27661,/asi high 25
27662,/taman cih 2
27663,/kebon baw ii
27664,/soek hatta
27665,riau harum miniatur/jend sudi
27666,stasiun mangga besar/jl karang anyar
27667,rumah decor/mayor suryo
27668,mixs village/
27669,/burikan bha
27670,tidar utara/mala 1
27671,/ahmad yani
27672,bukit pelangi/jl prof. dr.
27673,/suromu sela 1
27674,lanud atang sendjaja/
27675,/lor amp
27676,/taman alam
27677,/rinj
27678,/jl. taman ratu raya bb2
27679,/perk i
27680,aneka indah/
27681,gate past/
27682,/cilimus
27683,/cur induk
27684,/raya kepu
27685,/kleng i
27686,taman hias/
27687,simok/
27688,kp.lebak jero/
27689,/gun sran
27690,/lok pasar muria
27691,/raya pupu
27692,/muja komp
27693,/man dua raya
27694,balai desa makamh/raya sla riy
27695,/mel 8
27696,/haji jeni i
27697,/
27698,pasar kota gresik/saman
27699,/haji sam ujung
27700,kantor kelurahan pondok/
27701,warung kopi dan indo bu darmitih/kra sentiong
27702,/jamba
27703,toko mai apa anane/
27704,/kencana per
27705,/alam permai 7
27706,/stad air
27707,/kal
27708,/kedun
27709,/sawo ii
27710,kpp pratama/jl lingkar barat
27711,/adhe
27712,ramen iga bakar ce men/ruko sen niaga
27713,/jupi barat
27714,ciporeat/
27715,/manun
27716,/raya jumo
27717,/k h wahid has
27718,toko pak tohir/kepu iii
27719,/pertanian
27720,ai salon/kuta
27721,/nologaten mer
27722,/gg. pac ray
27723,/prof. m. yamin
27724,/perdana
27725,sinom jaya slyp/
27726,/gg. lb
27727,/man kidul
27728,/segar iii
27729,/acc comp 3
27730,/jend sudi
27731,/tebet utara i
27732,/komp perw mab
27733,/raya bogor
27734,/raya sumo
27735,player's pool & lou/raya margo indah
27736,masjid al muhi/
27737,/danau sent utara
27738,/pon serut
27739,banana paw pet shop/taman surya raya
27740,/kebag dalam 1
27741,/abdurra saleh
27742,bunda qiu/k h hasan basri sula
27743,/ra kesa
27744,/benda
27745,american expr/hang tuah
27746,olim toko/pang hidayat
27747,/bukit asri 1
27748,/sail segar
27749,/jl. wali - sk lerik
27750,/raya anyer
27751,/p a
27752,indah saye penginapan/budiono
27753,/has
27754,/gang cik
27755,/perm
27756,/gg. swad ii
27757,/
27758,/cemp pahlawan
27759,/beo
27760,toko kosmetik/jati
27761,mr faros/k. h. mas mans
27762,/jal cika - pad
27763,graha mustika/
27764,samping unas jati/jl. sawo manila
27765,pasir gg.h.abu bakar/jl tanah
27766,/gond
27767,toko donna/
27768,/bara 070
27769,/mare raya
27770,stasiun padang/
27771,/gang betet
27772,kios suyat baku imog/
27773,/gadog raya
27774,/jl. yusuf sin lr abu
27775,/curugmekar duta kenc
27776,komplek margaasih/
27777,/adipati karna
27778,/ged gede raya
27779,/kal
27780,yayasan dararus sholihin/karya mulya
27781,hadi/s par
27782,/
27783,/jl. h. adam malik
27784,cgv cine/taman setia budi indah 1
27785,toko yono/kh has ash
27786,/ramb barat 1
27787,/
27788,/
27789,/raya pajaj
27790,/sri hida
27791,kaf international islamic sch/komp zeni
27792,mutiara regency/
27793,/cia raya
27794,/rant darat
27795,asri bus tingkir/
27796,klinik polres aceh tengah/bale atu
27797,/kh. sula
27798,/trans sula
27799,/peju 3
27800,/ked duri
27801,/jl dr kusumah
27802,kopo sayati/kopo
27803,bakso malang/mekar raya
27804,/wilis
27805,/jl. bizpark ii
27806,/bontoa kaka
27807,extra - beer house/tanj duren raya
27808,indomaret/
27809,/haji amat ii
27810,bayu cell/lin timur
27811,/h o s cokroaminoto
27812,/tulip raya
27813,/seko
27814,/flamb
27815,/agung per 7
27816,/mede
27817,/maleo iv
27818,/beri
27819,/keta utara
27820,/perum mad resi
27821,/sekar jepun 8
27822,/jemb gamb 2
27823,/kalianak kali timur
27824,/pahl
27825,/abu kel
27826,cluster tria adara residence/
27827,/gela
27828,/gang
27829,/derih
27830,/moris iii
27831,/ki ageng panj
27832,/
27833,/wono indah timur ix
27834,/sdn paranggong
27835,/
27836,jembatan gantung/
27837,pondok permata/jalan. berlian viii
27838,/kre bun
27839,/puc
27840,/kamp sebe x
27841,/nias iii
27842,/dawet
27843,/cend resid
27844,maton house/
27845,/gg. xiii
27846,/
27847,cigondewah rahayu/
27848,/
27849,/gg. mast
27850,/gg. tem 1
27851,toko nadia/land ulin
27852,/sul agung
27853,/vinil rizalc
27854,masjid khairu ummah/
27855,/daan mogot
27856,/bou
27857,/tal sari raya
27858,olim auto/raya pajaj
27859,/gang bukit mer
27860,/jendral sudirman
27861,/dok djunj
27862,/
27863,cluster mutiara babelan/
27864,/perum pon cile indah
27865,/wono
27866,/timor
27867,pangkalan jati/
27868,/kap patti
27869,/
27870,/gang mas ii
27871,/gg. h. mun
27872,/cita dalam
27873,/taman tuah
27874,/muktirejo sido
27875,/pang
27876,/raya lab
27877,/perum taman surya 19
27878,/rawa haur
27879,/gg. c2
27880,/hara raya
27881,/ujung ged
27882,/gang ramb
27883,tirta kencana/
27884,/kota bambu sela iv
27885,/raya sawa
27886,/gg. ratna
27887,/departemen agama
27888,bengkel las pihaung/
27889,/man ten
27890,/pemuk sari
27891,/rung kid gg. 2
27892,/merd
27893,/nusa indah 2
27894,putri junj/
27895,ceker yahud/lawu
27896,/mulawa ii
27897,/raya timur
27898,ayamgepuk/balam
27899,/mur
27900,/boj indah raya
27901,/agrit
27902,/suna
27903,lapadde/jend ahmad yani
27904,/baru
27905,pej bendungan hilir/
27906,/tanah pasir
27907,studio colour/gun sah
27908,toko yani/hayam wuruk
27909,/
27910,/villa gad hara
27911,/bangunharjo randubelang
27912,/gg. madr
27913,/raya suro
